s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/1J_j6c2uQaM_000030.wav,others,1.8875740201062179,/work107/luoxiaoxue/data/VGGSound/audios_16k/RPMicSPIAlg_000030.wav,speech,2.074220476728522,/work107/luoxiaoxue/data/VGGSound/audios_16k/TJ4aeESZ6e8_000100.wav,music,1.999330429753165
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ay7bs8DMMyA_000005.wav,speech,-0.8407823902191565,/work107/luoxiaoxue/data/VGGSound/audios_16k/K2ObTK7rK58_000020.wav,speech,-2.3044392396570172,/work107/luoxiaoxue/data/VGGSound/audios_16k/eayGg2OlHOw_000010.wav,music,-1.5513633575424655
/work107/luoxiaoxue/data/VGGSound/audios_16k/lAXpiE0dm_k_000340.wav,music,-2.2220349750981794,/work107/luoxiaoxue/data/VGGSound/audios_16k/MjTuAV036yY_000080.wav,others,-0.622232033100115,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ly2Dr03i9_w_000030.wav,music,-0.8312569342283913
/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,-1.2307091905576593,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ey7CIPAeqsY_000030.wav,others,-2.5558242826162427,/work107/luoxiaoxue/data/VGGSound/audios_16k/hNubz3rGwrA_000000.wav,music,-2.347938844332183
/work107/luoxiaoxue/data/VGGSound/audios_16k/gEvCUcZ6w88_000030.wav,speech,-1.8925556455268004,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,0.8259388670298957,/work107/luoxiaoxue/data/VGGSound/audios_16k/3S3cX2QxOoA_000000.wav,music,0.5295568681564307
/work107/luoxiaoxue/data/VGGSound/audios_16k/JVZkqaHmc9Q_000050.wav,music,2.221339070741082,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,2.106934668799771,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,-0.33787319994989584
/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,0.1494181475757843,/work107/luoxiaoxue/data/VGGSound/audios_16k/XE0yaKh5vj4_000030.wav,speech,0.11461195468739582,/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,-1.4734626925418235
/work107/luoxiaoxue/data/VGGSound/audios_16k/K5aJwQ2X2Sc_000260.wav,speech,-0.9783822884550979,/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,-0.9801076812693479,/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,0.3010367459635779
/work107/luoxiaoxue/data/VGGSound/audios_16k/TVM03oDWLWI_000210.wav,music,1.808657651899356,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZXsQAXx_ao0_000050.wav,speech,0.3690962605759842,/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,2.5711939939580866
/work107/luoxiaoxue/data/VGGSound/audios_16k/3kDi5Hk-Vmw_000030.wav,music,1.6882081909524178,/work107/luoxiaoxue/data/VGGSound/audios_16k/ux7HhOxMRE4_000020.wav,others,0.8250689801372824,/work107/luoxiaoxue/data/VGGSound/audios_16k/HRaMaCCoRCY_000210.wav,speech,1.5038720907614307
/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,-2.7781513089069474,/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,2.406928458526366,/work107/luoxiaoxue/data/VGGSound/audios_16k/PeNLnpalp9s_000030.wav,speech,2.2512110749624963
/work107/luoxiaoxue/data/VGGSound/audios_16k/-fAGzY9rnaA_000030.wav,speech,2.3595816254211686,/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,1.385990216818505,/work107/luoxiaoxue/data/VGGSound/audios_16k/T-8xETNgtvE_000030.wav,speech,0.46358485067869193
/work107/luoxiaoxue/data/VGGSound/audios_16k/x0fI4QXOz9M_000030.wav,others,1.2306096494295602,/work107/luoxiaoxue/data/VGGSound/audios_16k/f1Z-HuZ-_ZA_000030.wav,others,-1.0578144648378849,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QabiRBcEKc_000050.wav,speech,0.07439476820357083
/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,0.8398687002541392,/work107/luoxiaoxue/data/VGGSound/audios_16k/M8izj_mKa-8_000080.wav,music,0.3247471591680178,/work107/luoxiaoxue/data/VGGSound/audios_16k/YoSAZzE9tMI_000030.wav,speech,2.9973187866439375
/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,-2.9890135201298063,/work107/luoxiaoxue/data/VGGSound/audios_16k/7nQxWCn_dBg_000160.wav,speech,1.541072611664056,/work107/luoxiaoxue/data/VGGSound/audios_16k/1J_j6c2uQaM_000030.wav,others,1.337918627959926
/work107/luoxiaoxue/data/VGGSound/audios_16k/o0Bn4m6dQbI_000100.wav,music,0.2678471298882288,/work107/luoxiaoxue/data/VGGSound/audios_16k/JDBu-3VCyWc_000110.wav,music,-0.9492101075409929,/work107/luoxiaoxue/data/VGGSound/audios_16k/0XSNrKgA94g_000030.wav,others,2.7534801457612126
/work107/luoxiaoxue/data/VGGSound/audios_16k/Vj13osgy2M0_000020.wav,music,-2.482023380434968,/work107/luoxiaoxue/data/VGGSound/audios_16k/wZopmfXTtxw_000030.wav,speech,0.24085348155001407,/work107/luoxiaoxue/data/VGGSound/audios_16k/VjjH55ct-Lk_000050.wav,music,1.6860047260123254
/work107/luoxiaoxue/data/VGGSound/audios_16k/8wT5dihdt4E_000260.wav,speech,2.7163986710246846,/work107/luoxiaoxue/data/VGGSound/audios_16k/tUrlSBYq_0o_000030.wav,music,-1.4089748064516945,/work107/luoxiaoxue/data/VGGSound/audios_16k/ebRLSVHIGEE_000050.wav,others,2.945959353145877
/work107/luoxiaoxue/data/VGGSound/audios_16k/-fAGzY9rnaA_000030.wav,speech,-2.117071148739745,/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,0.972455255805059,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,1.1024344584514525
/work107/luoxiaoxue/data/VGGSound/audios_16k/eMpg3l9nI2s_000030.wav,others,0.6960944682923378,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ly2Dr03i9_w_000030.wav,music,-1.0714290983221664,/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,-2.344269582367297
/work107/luoxiaoxue/data/VGGSound/audios_16k/gaZ7NCQwmlE_000000.wav,music,1.0011191145782758,/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,1.1153343580223414,/work107/luoxiaoxue/data/VGGSound/audios_16k/3kDi5Hk-Vmw_000030.wav,music,-2.407408555669117
/work107/luoxiaoxue/data/VGGSound/audios_16k/4XqMpn0WIKk_000540.wav,music,-2.4915258990832467,/work107/luoxiaoxue/data/VGGSound/audios_16k/9cYVBOJmXIw_000030.wav,speech,1.6944054582767807,/work107/luoxiaoxue/data/VGGSound/audios_16k/50cOkl6Mz5E_000530.wav,speech,-2.7917074711193095
/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,2.7551170510726646,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQsKbvPqNLk_000290.wav,music,-1.0629603146638595,/work107/luoxiaoxue/data/VGGSound/audios_16k/_bAVmK7n0fs_000130.wav,speech,2.1385562014906947
/work107/luoxiaoxue/data/VGGSound/audios_16k/FIktp5ggvX4_000010.wav,others,0.7409011753132697,/work107/luoxiaoxue/data/VGGSound/audios_16k/2pV6t7CO0Bc_000230.wav,music,-1.4330644375166905,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,2.911451611865221
/work107/luoxiaoxue/data/VGGSound/audios_16k/dfYYRopvVx0_000030.wav,speech,1.37562472345693,/work107/luoxiaoxue/data/VGGSound/audios_16k/4VdV7ELQ9vE_000310.wav,speech,0.38125136678886307,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALdjQ9kbwd8_000030.wav,music,-2.5142705030043304
/work107/luoxiaoxue/data/VGGSound/audios_16k/9FOxcwocgJA_000540.wav,speech,-2.3711629276719006,/work107/luoxiaoxue/data/VGGSound/audios_16k/5ca8p5OWniI_000120.wav,music,2.3908011878595525,/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,2.218738027289585
/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,-2.567015345243549,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQ91XVsmq-I_000030.wav,speech,-2.216935707011304,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,1.7747379180977525
/work107/luoxiaoxue/data/VGGSound/audios_16k/8TWtLCjUI5I_000000.wav,others,0.5481299509260369,/work107/luoxiaoxue/data/VGGSound/audios_16k/IPYHy8k9Z34_000050.wav,music,-2.0246245768190767,/work107/luoxiaoxue/data/VGGSound/audios_16k/FgzVC4jxtxg_000100.wav,music,2.1103328017618272
/work107/luoxiaoxue/data/VGGSound/audios_16k/VeKRX7eC2To_000030.wav,music,-0.8166255965795735,/work107/luoxiaoxue/data/VGGSound/audios_16k/LEZFcGFwJlc_000030.wav,speech,-0.3419379552499633,/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,1.990002606744306
/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,-2.821306496909356,/work107/luoxiaoxue/data/VGGSound/audios_16k/UAhzckt0y3U_000030.wav,others,2.951944655393735,/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,-1.2427443259888111
/work107/luoxiaoxue/data/VGGSound/audios_16k/MKocTMZZnTs_000040.wav,speech,1.6324498330715587,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qj6KhQfpjOo_000140.wav,music,2.63392861980814,/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,-0.08494803282464947
/work107/luoxiaoxue/data/VGGSound/audios_16k/d2yLX6TwS_c_000030.wav,others,0.7813410815804485,/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,-2.683442229855528,/work107/luoxiaoxue/data/VGGSound/audios_16k/raIIQCRNwu0_000080.wav,music,1.035558653932112
/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,2.78077084487409,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,-0.8254119865365386,/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,1.3308588193610973
/work107/luoxiaoxue/data/VGGSound/audios_16k/9eUl4gF0ED4_000002.wav,speech,-1.5881171015575977,/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,1.3768309402275687,/work107/luoxiaoxue/data/VGGSound/audios_16k/CiuMO1EkzU4_000010.wav,speech,-0.1557323043314307
/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,2.736389396902606,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,2.8915792403801897,/work107/luoxiaoxue/data/VGGSound/audios_16k/NN7dCwbDDJ0_000030.wav,music,-1.0419205925285862
/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,0.03164217657368473,/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,0.9303410219280277,/work107/luoxiaoxue/data/VGGSound/audios_16k/QP_ZCssCySw_000340.wav,others,2.783209600437549
/work107/luoxiaoxue/data/VGGSound/audios_16k/j8vekQPmE4E_000020.wav,music,2.2139891343146996,/work107/luoxiaoxue/data/VGGSound/audios_16k/EkP005U571U_000000.wav,speech,-0.8917816283682964,/work107/luoxiaoxue/data/VGGSound/audios_16k/2_SKjq21NTI_000000.wav,music,-1.8144351925361413
/work107/luoxiaoxue/data/VGGSound/audios_16k/mEslZvugQCc_000030.wav,speech,-0.7600755659855865,/work107/luoxiaoxue/data/VGGSound/audios_16k/2N2msWTHybg_000340.wav,speech,2.5249448948142383,/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,-1.5440812527082861
/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,2.8650584119567934,/work107/luoxiaoxue/data/VGGSound/audios_16k/M8izj_mKa-8_000080.wav,music,-0.7244178515358604,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XFrBXTnNY8_000080.wav,others,-1.3647484548275146
/work107/luoxiaoxue/data/VGGSound/audios_16k/45h1cMSHzYU_000110.wav,speech,-0.23428092593921246,/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,-2.1454354961447737,/work107/luoxiaoxue/data/VGGSound/audios_16k/en7ybq9REPA_000030.wav,music,-2.2338751735353397
/work107/luoxiaoxue/data/VGGSound/audios_16k/M4rXhyyvERM_000040.wav,music,-2.1711616738271715,/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,-1.4865595041237385,/work107/luoxiaoxue/data/VGGSound/audios_16k/W75ol-nF6vo_000040.wav,music,-1.3093636709918846
/work107/luoxiaoxue/data/VGGSound/audios_16k/_bAVmK7n0fs_000130.wav,speech,0.4908525456405033,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,2.204205282138486,/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,-2.005322820699047
/work107/luoxiaoxue/data/VGGSound/audios_16k/U-Qe9aNkrdE_000030.wav,speech,0.7691913699024955,/work107/luoxiaoxue/data/VGGSound/audios_16k/B6zw6kvaM_c_000030.wav,music,0.87128092962244,/work107/luoxiaoxue/data/VGGSound/audios_16k/muEqLs4xcvs_000030.wav,speech,0.4792074122498109
/work107/luoxiaoxue/data/VGGSound/audios_16k/44Nt8WOHyyU_000040.wav,music,2.299305141509776,/work107/luoxiaoxue/data/VGGSound/audios_16k/d2yLX6TwS_c_000030.wav,others,-1.0862172390201383,/work107/luoxiaoxue/data/VGGSound/audios_16k/dyX9ElZE7TQ_000070.wav,music,0.21871742533467398
/work107/luoxiaoxue/data/VGGSound/audios_16k/EAHbMk015Rw_000030.wav,others,-1.1246983138164586,/work107/luoxiaoxue/data/VGGSound/audios_16k/H7hvpCMoScQ_000030.wav,others,-0.8204229421444396,/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,0.8752754160306506
/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,-2.1442586343359182,/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,-1.7955486767684221,/work107/luoxiaoxue/data/VGGSound/audios_16k/_3ZOigx8e3c_000030.wav,speech,-1.9704164521183045
/work107/luoxiaoxue/data/VGGSound/audios_16k/xhy_lrB3Ueo_000030.wav,music,0.8743150277586151,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ey7CIPAeqsY_000030.wav,others,-2.523289196689275,/work107/luoxiaoxue/data/VGGSound/audios_16k/D668Jl6zuAk_000190.wav,speech,2.866294442205695
/work107/luoxiaoxue/data/VGGSound/audios_16k/9eUl4gF0ED4_000002.wav,speech,-2.7766775809342907,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,-1.6294728945925339,/work107/luoxiaoxue/data/VGGSound/audios_16k/JVZkqaHmc9Q_000050.wav,music,-0.7277311512808371
/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,-0.885923467926097,/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,2.082056816432332,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,-0.23572719872885095
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZnspGQzt1Jc_000110.wav,music,2.6378882180423115,/work107/luoxiaoxue/data/VGGSound/audios_16k/9cYVBOJmXIw_000030.wav,speech,-2.783897840770715,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAznHBBQkp4_000030.wav,speech,2.059742718220723
/work107/luoxiaoxue/data/VGGSound/audios_16k/tPE0GmzqkRY_000030.wav,speech,0.8703757339596079,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,-1.8586671213628176,/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,-1.0584052073850945
/work107/luoxiaoxue/data/VGGSound/audios_16k/hBrcjmbJq0k_000044.wav,others,0.8822633357646756,/work107/luoxiaoxue/data/VGGSound/audios_16k/alMbWx4lVL4_000030.wav,music,1.3130857895888175,/work107/luoxiaoxue/data/VGGSound/audios_16k/vmBkZflwViA_000010.wav,music,-1.5840923514339942
/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,-2.6859589772233723,/work107/luoxiaoxue/data/VGGSound/audios_16k/f1Z-HuZ-_ZA_000030.wav,others,1.3305017751567494,/work107/luoxiaoxue/data/VGGSound/audios_16k/1uhuVsFGe6E_000050.wav,speech,1.9777949953930483
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qj6KhQfpjOo_000140.wav,music,2.4848458581267305,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,-1.4302942034959016,/work107/luoxiaoxue/data/VGGSound/audios_16k/T4aReg7Awxo_000040.wav,music,1.7667212835062251
/work107/luoxiaoxue/data/VGGSound/audios_16k/MxxJWqd5948_000030.wav,music,0.9758295468390799,/work107/luoxiaoxue/data/VGGSound/audios_16k/MosOtH1imQA_000030.wav,speech,2.6007680614306157,/work107/luoxiaoxue/data/VGGSound/audios_16k/72b5UupN-Nw_000150.wav,speech,-0.7718760166328087
/work107/luoxiaoxue/data/VGGSound/audios_16k/2XFrBXTnNY8_000080.wav,others,1.5298179995879257,/work107/luoxiaoxue/data/VGGSound/audios_16k/yXeKrbtMz2M_000010.wav,speech,2.1922273312705007,/work107/luoxiaoxue/data/VGGSound/audios_16k/TRW3OqA1cXE_000030.wav,music,0.2114229793363709
/work107/luoxiaoxue/data/VGGSound/audios_16k/FIktp5ggvX4_000010.wav,others,-0.06281816224353509,/work107/luoxiaoxue/data/VGGSound/audios_16k/gaZ7NCQwmlE_000000.wav,music,-0.08122403078611073,/work107/luoxiaoxue/data/VGGSound/audios_16k/fiAJqNva0oA_000030.wav,music,-1.127396135180989
/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,2.341639249731937,/work107/luoxiaoxue/data/VGGSound/audios_16k/2pV6t7CO0Bc_000230.wav,music,-2.604839100568869,/work107/luoxiaoxue/data/VGGSound/audios_16k/E9ulxBBGUVc_000350.wav,others,-1.6456809408114765
/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,-0.07843709043794966,/work107/luoxiaoxue/data/VGGSound/audios_16k/W6iwVLm51-k_000030.wav,speech,-2.5541604740780497,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qE47XOqcG0_000100.wav,speech,2.766692988626845
/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,-1.1343687135702853,/work107/luoxiaoxue/data/VGGSound/audios_16k/3gjFMkV2ucY_000030.wav,music,-2.2628021668376705,/work107/luoxiaoxue/data/VGGSound/audios_16k/cE5Yihyqup4_000070.wav,speech,1.7317804920629118
/work107/luoxiaoxue/data/VGGSound/audios_16k/GX88nJyAb_I_000030.wav,music,-2.10595661201406,/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,-0.014749890171987357,/work107/luoxiaoxue/data/VGGSound/audios_16k/3-PFuDkTM48_000080.wav,music,-0.538051056693952
/work107/luoxiaoxue/data/VGGSound/audios_16k/kEMNy7-6le8_000030.wav,music,1.127180940461626,/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,2.0562187548848483,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,-1.3172263800211697
/work107/luoxiaoxue/data/VGGSound/audios_16k/h7aDUFAAwFE_000560.wav,others,2.6566755827150113,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,2.953632069517205,/work107/luoxiaoxue/data/VGGSound/audios_16k/tPE0GmzqkRY_000030.wav,speech,-2.912819980970748
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,0.2184450330430936,/work107/luoxiaoxue/data/VGGSound/audios_16k/XO1wG3ne_Cw_000030.wav,others,2.6732083276190712,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,-1.6281671475023816
/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,0.4911376217090142,/work107/luoxiaoxue/data/VGGSound/audios_16k/EnXFqxbu-w0_000150.wav,speech,-0.6780398756684596,/work107/luoxiaoxue/data/VGGSound/audios_16k/afvKRNCfIXA_000240.wav,others,0.8628533866467372
/work107/luoxiaoxue/data/VGGSound/audios_16k/kpsYSXR1wao_000300.wav,music,-1.5767368464165001,/work107/luoxiaoxue/data/VGGSound/audios_16k/6HvJzsvx8Io_000120.wav,speech,1.1123369919161714,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,-0.11599924965866348
/work107/luoxiaoxue/data/VGGSound/audios_16k/EkP005U571U_000000.wav,speech,1.1464228239067573,/work107/luoxiaoxue/data/VGGSound/audios_16k/RPscbFkdUto_000520.wav,others,-1.8454407279809837,/work107/luoxiaoxue/data/VGGSound/audios_16k/ikJKSqnTylI_000070.wav,music,-1.0666309194177825
/work107/luoxiaoxue/data/VGGSound/audios_16k/fuEoJnJwm4M_000000.wav,others,-0.9761765759904524,/work107/luoxiaoxue/data/VGGSound/audios_16k/KzvdKLdBw3s_000060.wav,speech,-1.9533036966111432,/work107/luoxiaoxue/data/VGGSound/audios_16k/fiAJqNva0oA_000030.wav,music,-2.0231524792614843
/work107/luoxiaoxue/data/VGGSound/audios_16k/7qfxCvwyxms_000010.wav,music,-0.616557061653098,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,1.9761255553046375,/work107/luoxiaoxue/data/VGGSound/audios_16k/CiuMO1EkzU4_000010.wav,speech,0.7185290984339479
/work107/luoxiaoxue/data/VGGSound/audios_16k/y5zCaRaJ-kE_000000.wav,music,-2.6791865429121327,/work107/luoxiaoxue/data/VGGSound/audios_16k/EAHbMk015Rw_000030.wav,others,-1.3358364658625357,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZnspGQzt1Jc_000110.wav,music,-1.4993436198331203
/work107/luoxiaoxue/data/VGGSound/audios_16k/gmyjKCxNFwY_000030.wav,music,2.0946642166372254,/work107/luoxiaoxue/data/VGGSound/audios_16k/40AD_oH9eCU_000030.wav,speech,0.6571855855279347,/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,1.68015090099858
/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,-0.3744500034786151,/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,0.5267901607856667,/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,-1.3342280473612638
/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,-1.5078323913129363,/work107/luoxiaoxue/data/VGGSound/audios_16k/2bCuw7U_Rac_000390.wav,music,0.4307374642389963,/work107/luoxiaoxue/data/VGGSound/audios_16k/KSOxq1eovtw_000030.wav,speech,-1.7017248318602272
/work107/luoxiaoxue/data/VGGSound/audios_16k/5IGRrTij-24_000030.wav,music,-2.472072673414348,/work107/luoxiaoxue/data/VGGSound/audios_16k/QXnJ2manIdI_000030.wav,speech,-1.0193766671653046,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,1.1133296684008744
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ey7CIPAeqsY_000030.wav,others,1.0345451108015293,/work107/luoxiaoxue/data/VGGSound/audios_16k/2ofK2gAQue4_000180.wav,speech,0.40114932914350465,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1vkiLZfAMs_000030.wav,music,-0.09689807822259233
/work107/luoxiaoxue/data/VGGSound/audios_16k/3qesirWAGt4_000020.wav,others,-1.957154550951417,/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,0.22546743324322804,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZBaYrfz5afo_000310.wav,others,-2.3954534469336393
/work107/luoxiaoxue/data/VGGSound/audios_16k/6-RIiM19Be8_000160.wav,speech,-1.6257248778049236,/work107/luoxiaoxue/data/VGGSound/audios_16k/MosOtH1imQA_000030.wav,speech,2.041620946916474,/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,-2.1933912386129717
/work107/luoxiaoxue/data/VGGSound/audios_16k/-JUBdOr8Hes_000030.wav,music,0.456024223009063,/work107/luoxiaoxue/data/VGGSound/audios_16k/-_f_ClsDxyc_000080.wav,music,0.3367431740636979,/work107/luoxiaoxue/data/VGGSound/audios_16k/-jaY3LS3Dv0_000030.wav,speech,1.2350613841299092
