s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/5QfEtGwZyxc_000030.wav,speech,-1.307094233565153,/work107/luoxiaoxue/data/VGGSound/audios_16k/QSIJVitmKgk_000500.wav,speech,1.1603582577720495,/work107/luoxiaoxue/data/VGGSound/audios_16k/ctAkq-_4N3I_000660.wav,music,-0.045869466041165374,/work107/luoxiaoxue/data/VGGSound/audios_16k/-zRR56KneIo_000070.wav,speech,1.6496825632482253,/work107/luoxiaoxue/data/VGGSound/audios_16k/DUShpEZz7Sg_000000.wav,music,-1.119981450088431
/work107/luoxiaoxue/data/VGGSound/audios_16k/U-e9ttDnI9U_000120.wav,music,1.8735506082453117,/work107/luoxiaoxue/data/VGGSound/audios_16k/y3QA7QMUBcs_000050.wav,speech,2.81641130422853,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Y-weqqGWF8_000000.wav,speech,2.5757585469467923,/work107/luoxiaoxue/data/VGGSound/audios_16k/P_zYjBcBUSg_000150.wav,music,-2.685364001364988,/work107/luoxiaoxue/data/VGGSound/audios_16k/5jjXzqnvVls_000030.wav,speech,1.0454205394592968
/work107/luoxiaoxue/data/VGGSound/audios_16k/DziJsD0rR9g_000030.wav,speech,1.3698017638293747,/work107/luoxiaoxue/data/VGGSound/audios_16k/VpRc0atlVoI_000030.wav,speech,-0.15454078509384228,/work107/luoxiaoxue/data/VGGSound/audios_16k/FL29Xezp3jk_000010.wav,music,-0.4356727395714368,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WvGlDdS-gU_000010.wav,music,0.8388924259236044,/work107/luoxiaoxue/data/VGGSound/audios_16k/0-bn-Mo_4g0_000450.wav,others,0.2635394358845584
/work107/luoxiaoxue/data/VGGSound/audios_16k/FdteLO_BbWg_000240.wav,speech,2.686148211222105,/work107/luoxiaoxue/data/VGGSound/audios_16k/WffMwbnNa_I_000140.wav,music,1.8767787183573343,/work107/luoxiaoxue/data/VGGSound/audios_16k/2tPAbgpeYkg_000030.wav,speech,-1.9170700215778667,/work107/luoxiaoxue/data/VGGSound/audios_16k/tFg53ZvCxTY_000067.wav,music,1.6556527439859288,/work107/luoxiaoxue/data/VGGSound/audios_16k/huVsbdDYuX0_000190.wav,music,2.258258974863063
/work107/luoxiaoxue/data/VGGSound/audios_16k/l0xsTWLiyvk_000070.wav,speech,-0.7916222863521192,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vq6CEG3CqUo_000140.wav,speech,-1.9399315043966823,/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,-0.0883862230960597,/work107/luoxiaoxue/data/VGGSound/audios_16k/DC2vAS8zMy0_000030.wav,speech,-2.031917819771227,/work107/luoxiaoxue/data/VGGSound/audios_16k/_AWYEzFXapw_000160.wav,music,1.2124770970276675
/work107/luoxiaoxue/data/VGGSound/audios_16k/6J0ipwqFviA_000030.wav,speech,-1.264206204081354,/work107/luoxiaoxue/data/VGGSound/audios_16k/4OWebs85ZSs_000200.wav,speech,-1.7395981714400601,/work107/luoxiaoxue/data/VGGSound/audios_16k/MpvVm2Kgj4g_000010.wav,speech,1.74521347634209,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,-0.5961889524936286,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWgxsl-9Poc_000030.wav,speech,-1.1081840191715153
/work107/luoxiaoxue/data/VGGSound/audios_16k/WJ2yas2yKxw_000020.wav,others,2.573995983894453,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eu2wm8S2XtA_000030.wav,speech,-1.212260751484195,/work107/luoxiaoxue/data/VGGSound/audios_16k/33WKzAODXYQ_000030.wav,speech,-1.7942774993798791,/work107/luoxiaoxue/data/VGGSound/audios_16k/2JsazOf3bWs_000040.wav,music,-2.126627050697916,/work107/luoxiaoxue/data/VGGSound/audios_16k/y8sZbAjaaEM_000040.wav,music,0.010879016419325094
/work107/luoxiaoxue/data/VGGSound/audios_16k/nqelBMLz9Po_000203.wav,others,1.333381245325464,/work107/luoxiaoxue/data/VGGSound/audios_16k/W-1ET4N1WoQ_000050.wav,music,-2.9457272086170008,/work107/luoxiaoxue/data/VGGSound/audios_16k/LjV5JpCgfSU_000040.wav,music,-1.3953169212763044,/work107/luoxiaoxue/data/VGGSound/audios_16k/uy77Uxy_q-o_000050.wav,music,1.3683869499318329,/work107/luoxiaoxue/data/VGGSound/audios_16k/_S8BW1Ml5uQ_000140.wav,music,0.32804837081391636
/work107/luoxiaoxue/data/VGGSound/audios_16k/85dylFBVD40_000020.wav,music,1.3628340333555666,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZbBt2B84_vA_000170.wav,speech,-1.7369077274590339,/work107/luoxiaoxue/data/VGGSound/audios_16k/I7zgwA9BOrI_000010.wav,others,-2.6992397472928626,/work107/luoxiaoxue/data/VGGSound/audios_16k/FxnwsHVr0m8_000100.wav,music,0.24720933687758073,/work107/luoxiaoxue/data/VGGSound/audios_16k/qXFF679LdSw_000090.wav,speech,-0.3690078974495563
/work107/luoxiaoxue/data/VGGSound/audios_16k/kVYAY7sOjrk_000150.wav,music,-0.6027012518876358,/work107/luoxiaoxue/data/VGGSound/audios_16k/1jiU1cX2crE_000030.wav,speech,-2.288123494419322,/work107/luoxiaoxue/data/VGGSound/audios_16k/nwx9EE3i_wQ_000060.wav,speech,0.061735538278765656,/work107/luoxiaoxue/data/VGGSound/audios_16k/4gfmGSw40dM_000030.wav,speech,-0.8018538838535125,/work107/luoxiaoxue/data/VGGSound/audios_16k/XOYaCYhXc2U_000050.wav,music,-1.6839709434463905
/work107/luoxiaoxue/data/VGGSound/audios_16k/EG-b9CZUKHU_000030.wav,speech,-0.35710038995756843,/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,1.9043106425093077,/work107/luoxiaoxue/data/VGGSound/audios_16k/fdrD6n99bXk_000360.wav,music,1.1688288424657918,/work107/luoxiaoxue/data/VGGSound/audios_16k/DXTkY938Cvg_000060.wav,speech,-0.9917349364320773,/work107/luoxiaoxue/data/VGGSound/audios_16k/8FX5FkODDAI_000200.wav,music,2.9932283604876604
/work107/luoxiaoxue/data/VGGSound/audios_16k/a4v-AEUHSDM_000030.wav,music,-1.1436255004013125,/work107/luoxiaoxue/data/VGGSound/audios_16k/H8AnKNMzqdU_000070.wav,music,-2.1535157030296643,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ee2fHdIFsXw_000030.wav,speech,-2.5677471624033976,/work107/luoxiaoxue/data/VGGSound/audios_16k/bUVGFyaNuRI_000100.wav,speech,-2.0473241753481064,/work107/luoxiaoxue/data/VGGSound/audios_16k/4vO7r5CrjMk_000430.wav,music,1.1011186388314353
/work107/luoxiaoxue/data/VGGSound/audios_16k/9e0PF_3uA8U_000030.wav,speech,1.6306001390681546,/work107/luoxiaoxue/data/VGGSound/audios_16k/7RPsDYCD7KA_000030.wav,speech,2.6770995582977246,/work107/luoxiaoxue/data/VGGSound/audios_16k/s9TUS9JfVww_000290.wav,music,0.973673822732743,/work107/luoxiaoxue/data/VGGSound/audios_16k/tIfNZmXvgIA_000250.wav,speech,0.7358208173928671,/work107/luoxiaoxue/data/VGGSound/audios_16k/rfM-Fpc8ofM_000060.wav,others,-0.8992540365083537
/work107/luoxiaoxue/data/VGGSound/audios_16k/nXRXJuHeSSg_000040.wav,music,0.8483138522704765,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bg_tJvCA8zw_000284.wav,speech,-1.6474015670103792,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERU0drXzYRM_000030.wav,speech,0.4333690386134075,/work107/luoxiaoxue/data/VGGSound/audios_16k/MtyT5jXRyKI_000163.wav,music,-1.6669835761021872,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vh0gId5GXE_000121.wav,music,-0.3009361554526828
/work107/luoxiaoxue/data/VGGSound/audios_16k/_ONjC3LJuRM_000240.wav,speech,-2.529641531753539,/work107/luoxiaoxue/data/VGGSound/audios_16k/OE9oiH5GldY_000180.wav,others,-0.26711487396302935,/work107/luoxiaoxue/data/VGGSound/audios_16k/H38epvn-EmY_000053.wav,music,-2.498501958938471,/work107/luoxiaoxue/data/VGGSound/audios_16k/goPh7el3fTA_000060.wav,music,2.976417332803303,/work107/luoxiaoxue/data/VGGSound/audios_16k/ih95nuWYUbo_000030.wav,music,-2.050683145000388
/work107/luoxiaoxue/data/VGGSound/audios_16k/be-TrBL93z8_000020.wav,speech,0.012348246751374248,/work107/luoxiaoxue/data/VGGSound/audios_16k/yB6UBMmoHMo_000441.wav,speech,2.631564537576372,/work107/luoxiaoxue/data/VGGSound/audios_16k/gOtkGp26RP0_000030.wav,music,0.6793588136979909,/work107/luoxiaoxue/data/VGGSound/audios_16k/iFPv4jv46ZM_000000.wav,others,-0.1252180728758363,/work107/luoxiaoxue/data/VGGSound/audios_16k/DC2vAS8zMy0_000030.wav,speech,-1.3365184496344489
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Y-weqqGWF8_000000.wav,speech,0.6937663698799081,/work107/luoxiaoxue/data/VGGSound/audios_16k/nG2CdlJIAzQ_000121.wav,music,0.8059451069593768,/work107/luoxiaoxue/data/VGGSound/audios_16k/awg2luW_AW8_000020.wav,music,-0.6501022130192982,/work107/luoxiaoxue/data/VGGSound/audios_16k/JpINWEbOWJc_000140.wav,speech,1.417327298368809,/work107/luoxiaoxue/data/VGGSound/audios_16k/6J0ipwqFviA_000030.wav,speech,2.0758484060863216
/work107/luoxiaoxue/data/VGGSound/audios_16k/GZfDojZJZqA_000020.wav,music,-0.13762001241786326,/work107/luoxiaoxue/data/VGGSound/audios_16k/vHF6AABhkpE_000210.wav,others,1.1904246308281206,/work107/luoxiaoxue/data/VGGSound/audios_16k/eN3Ikew2bis_000000.wav,music,-2.586474530858278,/work107/luoxiaoxue/data/VGGSound/audios_16k/DNgQPqHmuyQ_000040.wav,others,-0.8015801242761791,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdYnzHp72uI_000090.wav,speech,2.904212502439436
/work107/luoxiaoxue/data/VGGSound/audios_16k/d7o4BZFEeN0_000380.wav,speech,-2.0970759862141453,/work107/luoxiaoxue/data/VGGSound/audios_16k/pX5WKZZd9pc_000000.wav,music,-0.5147046426960538,/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,0.6433469023657619,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiSh8UqHrU_000280.wav,music,-2.552022043948857,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vq6CEG3CqUo_000140.wav,speech,0.40867507981860784
/work107/luoxiaoxue/data/VGGSound/audios_16k/nyvCbTKZyr8_000280.wav,speech,0.5694695328796282,/work107/luoxiaoxue/data/VGGSound/audios_16k/B0cVpT_u1s8_000030.wav,speech,1.8769328877410167,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQl7JH5u8KI_000030.wav,speech,-2.2875823763761547,/work107/luoxiaoxue/data/VGGSound/audios_16k/yWYkzTehnx8_000200.wav,music,-2.6406850479287898,/work107/luoxiaoxue/data/VGGSound/audios_16k/P65PjqaxoGs_000090.wav,music,-2.830765783331538
/work107/luoxiaoxue/data/VGGSound/audios_16k/71A_sm71_BI_000540.wav,music,0.455506360691047,/work107/luoxiaoxue/data/VGGSound/audios_16k/gAWB2_V8ODM_000030.wav,others,-2.752354518593532,/work107/luoxiaoxue/data/VGGSound/audios_16k/K26dJaoUnK4_000014.wav,music,-0.2966632556097437,/work107/luoxiaoxue/data/VGGSound/audios_16k/oL022Mfrmk0_000020.wav,speech,-0.9781950993514252,/work107/luoxiaoxue/data/VGGSound/audios_16k/IKjNfEf9F-Y_000130.wav,music,-2.5332031981290064
/work107/luoxiaoxue/data/VGGSound/audios_16k/R5Yo42t7rmQ_000193.wav,music,-0.5074991793444408,/work107/luoxiaoxue/data/VGGSound/audios_16k/fwCi21ZYUIk_000020.wav,others,-0.6811767942126759,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ffmkazow_aI_000310.wav,speech,0.4811620087407036,/work107/luoxiaoxue/data/VGGSound/audios_16k/FxnwsHVr0m8_000100.wav,music,1.9139075229760847,/work107/luoxiaoxue/data/VGGSound/audios_16k/VcFj2fbmg2M_000000.wav,speech,2.1309889077807656
/work107/luoxiaoxue/data/VGGSound/audios_16k/XgedJ2oFMdE_000000.wav,music,-0.8299899053111908,/work107/luoxiaoxue/data/VGGSound/audios_16k/HWgoZuS7v-4_000050.wav,music,-2.7255119279050337,/work107/luoxiaoxue/data/VGGSound/audios_16k/6cn000ut7LY_000030.wav,music,1.22443645103227,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4c9EgbBqro_000030.wav,speech,-2.7555612884206164,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ow53C-e1Es_000060.wav,music,2.554270426673395
/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,-2.1108949149672,/work107/luoxiaoxue/data/VGGSound/audios_16k/-c61fWj_Ir0_000030.wav,speech,-1.1947625767774075,/work107/luoxiaoxue/data/VGGSound/audios_16k/bvn4exROehg_000488.wav,music,0.5964273630208474,/work107/luoxiaoxue/data/VGGSound/audios_16k/4_hE3z57RLU_000090.wav,music,0.5706398636538745,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Y39CwHfOHM_000144.wav,music,-1.5156831308494871
/work107/luoxiaoxue/data/VGGSound/audios_16k/b9Jzj2cmWvQ_000010.wav,others,-1.2647472607143386,/work107/luoxiaoxue/data/VGGSound/audios_16k/XgedJ2oFMdE_000000.wav,music,-1.2093330831242601,/work107/luoxiaoxue/data/VGGSound/audios_16k/DNgiaNDwA9s_000030.wav,speech,2.713813541328424,/work107/luoxiaoxue/data/VGGSound/audios_16k/8olejJsZXhk_000030.wav,speech,-1.2674513165065118,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fu85jL7q6yE_000070.wav,music,2.958797243752543
/work107/luoxiaoxue/data/VGGSound/audios_16k/AvDk6B7vCtE_000000.wav,others,-0.4670725511794247,/work107/luoxiaoxue/data/VGGSound/audios_16k/oJJGuIZVfLM_000203.wav,speech,-2.785522599277588,/work107/luoxiaoxue/data/VGGSound/audios_16k/r73XkvxnzlE_000040.wav,speech,2.680923035673761,/work107/luoxiaoxue/data/VGGSound/audios_16k/MaCaQunq6qA_000040.wav,speech,-0.4741820675343602,/work107/luoxiaoxue/data/VGGSound/audios_16k/gMK_g3p3fWQ_000140.wav,music,-0.3026190839532781
/work107/luoxiaoxue/data/VGGSound/audios_16k/HfTZM6_YWNc_000030.wav,music,0.5936353238646337,/work107/luoxiaoxue/data/VGGSound/audios_16k/HWgoZuS7v-4_000050.wav,music,2.650504937748499,/work107/luoxiaoxue/data/VGGSound/audios_16k/ydjSY0a9Gco_000140.wav,speech,0.22682406933705757,/work107/luoxiaoxue/data/VGGSound/audios_16k/8QDZ_6GPtPw_000000.wav,music,-2.272557359220867,/work107/luoxiaoxue/data/VGGSound/audios_16k/uXAe4-NTzB8_000021.wav,speech,-2.550101161767012
/work107/luoxiaoxue/data/VGGSound/audios_16k/QSIJVitmKgk_000500.wav,speech,2.22656487767592,/work107/luoxiaoxue/data/VGGSound/audios_16k/QyKbFS0fke4_000280.wav,speech,-2.139578720046462,/work107/luoxiaoxue/data/VGGSound/audios_16k/7irk3iyw1Ps_000030.wav,speech,1.2982948850856237,/work107/luoxiaoxue/data/VGGSound/audios_16k/7lz-THXCwi8_000030.wav,speech,2.1544529921859015,/work107/luoxiaoxue/data/VGGSound/audios_16k/yTZ8ob_v_KQ_000070.wav,others,2.437751890749113
/work107/luoxiaoxue/data/VGGSound/audios_16k/6J0ipwqFviA_000030.wav,speech,-0.7654861869951723,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQxb-FJFXds_000210.wav,speech,2.986675529499391,/work107/luoxiaoxue/data/VGGSound/audios_16k/XTiGN50-pIg_000010.wav,music,-2.536081233957725,/work107/luoxiaoxue/data/VGGSound/audios_16k/PYD4CKCSV-8_000520.wav,speech,-2.1948888108214843,/work107/luoxiaoxue/data/VGGSound/audios_16k/uy77Uxy_q-o_000050.wav,music,-1.4437678979288575
/work107/luoxiaoxue/data/VGGSound/audios_16k/b4YpY6Rljkc_000172.wav,music,0.7490797457778422,/work107/luoxiaoxue/data/VGGSound/audios_16k/uXAe4-NTzB8_000021.wav,speech,0.9968029145949888,/work107/luoxiaoxue/data/VGGSound/audios_16k/z6BgJyY7vqU_000040.wav,music,-1.284732440492803,/work107/luoxiaoxue/data/VGGSound/audios_16k/obmUprINCcI_000160.wav,music,0.06830535177788999,/work107/luoxiaoxue/data/VGGSound/audios_16k/09o2OwlUCGI_000200.wav,music,-0.3699061356833213
/work107/luoxiaoxue/data/VGGSound/audios_16k/CG81WWzF3PA_000030.wav,speech,1.4154915137005357,/work107/luoxiaoxue/data/VGGSound/audios_16k/rAQO-F93Dw0_000044.wav,music,-0.6003228696294314,/work107/luoxiaoxue/data/VGGSound/audios_16k/2kUUUXWkt1g_000030.wav,speech,2.7749868769279953,/work107/luoxiaoxue/data/VGGSound/audios_16k/Z-1Rsi-whtM_000010.wav,speech,0.39573712107171044,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QgATk3Gvs0_000030.wav,speech,2.7322776545717176
/work107/luoxiaoxue/data/VGGSound/audios_16k/ax4dfvT9hEA_000000.wav,music,-1.4522262031339932,/work107/luoxiaoxue/data/VGGSound/audios_16k/4ciWIKT9sPQ_000080.wav,speech,0.6484397211620516,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kkm-ifOnNHs_000000.wav,music,-1.6227372583393542,/work107/luoxiaoxue/data/VGGSound/audios_16k/_52ntwwQyv4_000070.wav,others,2.4190896040860395,/work107/luoxiaoxue/data/VGGSound/audios_16k/-81q2Ugx54Y_000022.wav,speech,-2.258010201010543
/work107/luoxiaoxue/data/VGGSound/audios_16k/Amwv9i3FA5M_000030.wav,speech,-1.2408216324083,/work107/luoxiaoxue/data/VGGSound/audios_16k/8JT1uPEImIU_000030.wav,speech,-1.299384577281276,/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,-1.5388387924935545,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,2.0275076870155484,/work107/luoxiaoxue/data/VGGSound/audios_16k/jHkY0nE93Ys_000050.wav,speech,1.305806914654985
/work107/luoxiaoxue/data/VGGSound/audios_16k/jIfT2SOGP00_000052.wav,others,2.7334286835978006,/work107/luoxiaoxue/data/VGGSound/audios_16k/jY-BOMT_jrg_000260.wav,speech,-1.006517582444464,/work107/luoxiaoxue/data/VGGSound/audios_16k/iDYpMwdSRKo_000370.wav,speech,-1.4206653429624123,/work107/luoxiaoxue/data/VGGSound/audios_16k/zij-7xDnO_k_000290.wav,speech,1.4828848875586953,/work107/luoxiaoxue/data/VGGSound/audios_16k/A08MfFxzmxo_000030.wav,music,1.6042560107592223
/work107/luoxiaoxue/data/VGGSound/audios_16k/8z8yuH_D-yU_000030.wav,others,2.726027867441414,/work107/luoxiaoxue/data/VGGSound/audios_16k/y-u5uKXzLkA_000070.wav,music,-2.7239789445855687,/work107/luoxiaoxue/data/VGGSound/audios_16k/hMS66vFwJN8_000030.wav,others,-1.1999410866727038,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZlM8wCQoE04_000040.wav,speech,-1.049180834605086,/work107/luoxiaoxue/data/VGGSound/audios_16k/NInGMDrTuFs_000470.wav,music,1.5140488788387358
/work107/luoxiaoxue/data/VGGSound/audios_16k/X6bV7laPaP8_000010.wav,others,0.06104194874987012,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQ2PFoHptK8_000500.wav,speech,-2.4477075258545966,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdjdvscbMJI_000030.wav,speech,-2.196621597530154,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Kj4RTiyczw_000022.wav,music,0.9448592062007766,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdjdvscbMJI_000030.wav,speech,-2.4919555628423424
/work107/luoxiaoxue/data/VGGSound/audios_16k/oV8Kdgi4Tw8_000180.wav,speech,2.8663111112117488,/work107/luoxiaoxue/data/VGGSound/audios_16k/DD-TGbF4vjI_000350.wav,speech,0.8785189002103682,/work107/luoxiaoxue/data/VGGSound/audios_16k/oNN6NE8fq0U_000060.wav,music,0.3699505500883902,/work107/luoxiaoxue/data/VGGSound/audios_16k/349Hb-ex34Q_000080.wav,music,-2.964392254733318,/work107/luoxiaoxue/data/VGGSound/audios_16k/fp_BiA58kWs_000080.wav,music,-1.3983390174058294
/work107/luoxiaoxue/data/VGGSound/audios_16k/lHDw5qOFAgs_000003.wav,music,-2.3151704373825703,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZbBt2B84_vA_000170.wav,speech,-1.3083383381807938,/work107/luoxiaoxue/data/VGGSound/audios_16k/D-2Dri0CAUE_000030.wav,speech,0.9399014636268186,/work107/luoxiaoxue/data/VGGSound/audios_16k/P95klDPBjXY_000150.wav,speech,-2.868934876786412,/work107/luoxiaoxue/data/VGGSound/audios_16k/a21ObtcWXGs_000000.wav,music,-2.798353033180723
/work107/luoxiaoxue/data/VGGSound/audios_16k/2tmyLqFP41c_000030.wav,speech,-0.49971360311449153,/work107/luoxiaoxue/data/VGGSound/audios_16k/h6mN4h8bnfE_000230.wav,music,-2.53801299779594,/work107/luoxiaoxue/data/VGGSound/audios_16k/FhjmKVtyjxM_000110.wav,music,1.83397740926363,/work107/luoxiaoxue/data/VGGSound/audios_16k/nG2CdlJIAzQ_000121.wav,music,-1.5711592953453892,/work107/luoxiaoxue/data/VGGSound/audios_16k/DnIVnG3oGL0_000400.wav,speech,-1.3840339009565668
/work107/luoxiaoxue/data/VGGSound/audios_16k/H38epvn-EmY_000168.wav,music,0.5511844126243926,/work107/luoxiaoxue/data/VGGSound/audios_16k/DuvyW7RXJ0Y_000030.wav,speech,-1.0667829967972453,/work107/luoxiaoxue/data/VGGSound/audios_16k/XI2EJCK1Qbg_000030.wav,music,2.043847623047406,/work107/luoxiaoxue/data/VGGSound/audios_16k/77ZlpG_sZ0E_000071.wav,others,0.30178662192007444,/work107/luoxiaoxue/data/VGGSound/audios_16k/IWr6t7Z1mvg_000000.wav,others,2.1203526803725543
/work107/luoxiaoxue/data/VGGSound/audios_16k/8s0taS2f7Es_000030.wav,speech,2.0123444078431074,/work107/luoxiaoxue/data/VGGSound/audios_16k/SLE9CGDgvC4_000220.wav,music,-0.9308958386795712,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rqnq98kCKKk_000030.wav,speech,-2.776239958520533,/work107/luoxiaoxue/data/VGGSound/audios_16k/ku9CTIwP1gk_000040.wav,speech,0.322568193157176,/work107/luoxiaoxue/data/VGGSound/audios_16k/MScGcBjNoL0_000030.wav,music,2.8744777152593315
/work107/luoxiaoxue/data/VGGSound/audios_16k/y8sZbAjaaEM_000040.wav,music,2.556873467408943,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX1jLR33yzk_000030.wav,music,2.1610587179590777,/work107/luoxiaoxue/data/VGGSound/audios_16k/iMBQ1KI5WZ8_000028.wav,speech,0.6671132406766169,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ls87haFcSG0_000030.wav,speech,-0.9235543259779453,/work107/luoxiaoxue/data/VGGSound/audios_16k/xGvot38U6Dc_000030.wav,music,-1.6805207111446867
/work107/luoxiaoxue/data/VGGSound/audios_16k/LaCbvufr_MA_000030.wav,music,2.0304225758843844,/work107/luoxiaoxue/data/VGGSound/audios_16k/NeQ1V814814_000000.wav,speech,2.774698158334365,/work107/luoxiaoxue/data/VGGSound/audios_16k/uPjpo5-rgk8_000230.wav,music,0.6844317129798867,/work107/luoxiaoxue/data/VGGSound/audios_16k/-TCDqe327us_000030.wav,speech,2.1672542392653815,/work107/luoxiaoxue/data/VGGSound/audios_16k/OE9oiH5GldY_000180.wav,others,-0.3445056279201477
/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,2.773069987281761,/work107/luoxiaoxue/data/VGGSound/audios_16k/CvHiSuhsccY_000030.wav,speech,0.5236147715546031,/work107/luoxiaoxue/data/VGGSound/audios_16k/4Jw4PPk_xs8_000122.wav,speech,2.720050817766303,/work107/luoxiaoxue/data/VGGSound/audios_16k/ca2hSZyHSrc_000070.wav,others,0.6629930855786301,/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,-0.0037096297755305763
/work107/luoxiaoxue/data/VGGSound/audios_16k/2c5VU69225M_000030.wav,others,-0.6355620455753392,/work107/luoxiaoxue/data/VGGSound/audios_16k/J2iXprXeGAQ_000300.wav,speech,2.8827714521286705,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZaQbTPNh59k_000030.wav,speech,0.8343871898699549,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ueg7Eg8C8sM_000010.wav,speech,2.660926353465234,/work107/luoxiaoxue/data/VGGSound/audios_16k/0jZtLuEdjrk_000110.wav,speech,-1.270252395872861
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZasOzcyZrvY_000090.wav,music,2.302610809589382,/work107/luoxiaoxue/data/VGGSound/audios_16k/Py0mZm8wfX0_000030.wav,music,2.0773024927616826,/work107/luoxiaoxue/data/VGGSound/audios_16k/PzKhcp_BVQs_000260.wav,speech,-1.5169515239082934,/work107/luoxiaoxue/data/VGGSound/audios_16k/QW4KhP6DHL4_000110.wav,music,1.4392231859784017,/work107/luoxiaoxue/data/VGGSound/audios_16k/Uj7U2ZR6Yz4_000150.wav,music,-2.6378706516661437
/work107/luoxiaoxue/data/VGGSound/audios_16k/be-TrBL93z8_000020.wav,speech,1.899958144204029,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bm07WSlWkmM_000030.wav,speech,-2.012257994460313,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bc9tB7T172s_000030.wav,speech,0.831412578523298,/work107/luoxiaoxue/data/VGGSound/audios_16k/BXhJJ5L7vx8_000010.wav,others,0.08012743123387489,/work107/luoxiaoxue/data/VGGSound/audios_16k/1i0Q_NyS_CM_000050.wav,speech,1.1100486048217437
