s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,-2.397748495831595,/work107/luoxiaoxue/data/VGGSound/audios_16k/ikJKSqnTylI_000070.wav,music,-2.2247757397851435
/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,2.1341566688474938,/work107/luoxiaoxue/data/VGGSound/audios_16k/7QnyKZe6VBA_000030.wav,speech,1.3020460530191524
/work107/luoxiaoxue/data/VGGSound/audios_16k/LZFfZoHh-Vs_000030.wav,others,-1.9929155174033453,/work107/luoxiaoxue/data/VGGSound/audios_16k/auC_LgwFF8g_000030.wav,speech,2.009176520573913
/work107/luoxiaoxue/data/VGGSound/audios_16k/ikJKSqnTylI_000070.wav,music,-1.4265881049377915,/work107/luoxiaoxue/data/VGGSound/audios_16k/5PYzLVpPSXA_000070.wav,speech,0.16934873605565492
/work107/luoxiaoxue/data/VGGSound/audios_16k/45h1cMSHzYU_000110.wav,speech,-2.705839996675171,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Qfh2r3VSlI_000040.wav,music,-2.0550744347187306
/work107/luoxiaoxue/data/VGGSound/audios_16k/gaZ7NCQwmlE_000000.wav,music,2.6110103353840692,/work107/luoxiaoxue/data/VGGSound/audios_16k/EkP005U571U_000000.wav,speech,1.7325134480507511
/work107/luoxiaoxue/data/VGGSound/audios_16k/B6zw6kvaM_c_000030.wav,music,-0.8863134892761773,/work107/luoxiaoxue/data/VGGSound/audios_16k/C31iMozaMEA_000010.wav,speech,-0.42834988601574864
/work107/luoxiaoxue/data/VGGSound/audios_16k/BuIMVqz85uk_000030.wav,speech,1.773174811985477,/work107/luoxiaoxue/data/VGGSound/audios_16k/0BauNGmZtTU_000250.wav,others,2.9711749201437545
/work107/luoxiaoxue/data/VGGSound/audios_16k/EecU1KGJIt4_000020.wav,others,-2.208207470692467,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRwaEwxraWw_000130.wav,music,-1.8510486943124516
/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,-2.557229898692121,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,0.9784763392646618
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,0.2706132278771243,/work107/luoxiaoxue/data/VGGSound/audios_16k/JLKsLx_SGOU_000030.wav,speech,-1.5555454554607593
/work107/luoxiaoxue/data/VGGSound/audios_16k/BHGB73ilrCc_000030.wav,others,1.4988641141215897,/work107/luoxiaoxue/data/VGGSound/audios_16k/9crt3kBm2Hc_000012.wav,speech,0.8822815407390925
/work107/luoxiaoxue/data/VGGSound/audios_16k/50cOkl6Mz5E_000530.wav,speech,-1.217278351233986,/work107/luoxiaoxue/data/VGGSound/audios_16k/SiXCZ-Ew0b0_000050.wav,music,-1.4376736883203451
/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,0.7388292211457763,/work107/luoxiaoxue/data/VGGSound/audios_16k/ikJKSqnTylI_000070.wav,music,2.732145026846058
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZBaYrfz5afo_000310.wav,others,-0.5286004848581634,/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,-0.1418608121862155
/work107/luoxiaoxue/data/VGGSound/audios_16k/40AD_oH9eCU_000030.wav,speech,-2.909683021634721,/work107/luoxiaoxue/data/VGGSound/audios_16k/d2yLX6TwS_c_000030.wav,others,2.119595669473563
/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,1.6843676863524815,/work107/luoxiaoxue/data/VGGSound/audios_16k/uKlJCWLaPvg_000080.wav,music,1.2091845742067973
/work107/luoxiaoxue/data/VGGSound/audios_16k/RW7x9AC7PZI_000030.wav,music,0.9675614033462114,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,-1.029303374487809
/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,2.245112527291532,/work107/luoxiaoxue/data/VGGSound/audios_16k/JQwirnKysXI_000030.wav,others,0.9438342970210165
/work107/luoxiaoxue/data/VGGSound/audios_16k/LrUjrgxe0X0_000030.wav,music,-2.7117240787808914,/work107/luoxiaoxue/data/VGGSound/audios_16k/afvKRNCfIXA_000240.wav,others,-2.521284217100626
/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,1.2391550394879465,/work107/luoxiaoxue/data/VGGSound/audios_16k/0439dMJj-FY_000030.wav,others,-0.7080446419789164
/work107/luoxiaoxue/data/VGGSound/audios_16k/4XqMpn0WIKk_000540.wav,music,0.9773313097428846,/work107/luoxiaoxue/data/VGGSound/audios_16k/cE5Yihyqup4_000070.wav,speech,-0.23940274925839233
/work107/luoxiaoxue/data/VGGSound/audios_16k/jv4bWkoG4k8_000310.wav,music,-1.401776941130978,/work107/luoxiaoxue/data/VGGSound/audios_16k/An32hX6i1gs_000030.wav,speech,-0.6859211076485048
/work107/luoxiaoxue/data/VGGSound/audios_16k/8A1G_Sg6bx4_000170.wav,music,-0.354809523819565,/work107/luoxiaoxue/data/VGGSound/audios_16k/gVW13w2fXh8_000030.wav,speech,-0.5583252344537186
/work107/luoxiaoxue/data/VGGSound/audios_16k/EMLpB_ZP0c0_000030.wav,speech,-1.2190790674567775,/work107/luoxiaoxue/data/VGGSound/audios_16k/VjjH55ct-Lk_000050.wav,music,1.4179691894360902
/work107/luoxiaoxue/data/VGGSound/audios_16k/auC_LgwFF8g_000030.wav,speech,-0.5189679913184748,/work107/luoxiaoxue/data/VGGSound/audios_16k/2_SKjq21NTI_000000.wav,music,-0.7270065189468142
/work107/luoxiaoxue/data/VGGSound/audios_16k/ikJKSqnTylI_000070.wav,music,-1.0952217630884833,/work107/luoxiaoxue/data/VGGSound/audios_16k/MjTuAV036yY_000080.wav,others,-0.623919423419514
/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,2.389165602181089,/work107/luoxiaoxue/data/VGGSound/audios_16k/-jaY3LS3Dv0_000030.wav,speech,-2.6048559422442876
/work107/luoxiaoxue/data/VGGSound/audios_16k/2bCuw7U_Rac_000390.wav,music,-0.26127780514400367,/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,2.900565764243808
/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,-2.256673813311016,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,-2.7146997899712164
/work107/luoxiaoxue/data/VGGSound/audios_16k/KgIKVWGLUUo_000030.wav,others,1.4583512114743726,/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,1.3584291931556125
/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,-0.7223764779679174,/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,2.1717370463186416
/work107/luoxiaoxue/data/VGGSound/audios_16k/-USpijVx_aI_000200.wav,others,2.444735280540546,/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,2.1865855915572023
/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,0.7456909599207009,/work107/luoxiaoxue/data/VGGSound/audios_16k/gmyjKCxNFwY_000030.wav,music,-1.2069551901374311
/work107/luoxiaoxue/data/VGGSound/audios_16k/HajY_r6RNy0_000090.wav,music,-1.8164283084115087,/work107/luoxiaoxue/data/VGGSound/audios_16k/mVOTFSEEJMw_000136.wav,others,1.1157198752475814
/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,1.6077506713454746,/work107/luoxiaoxue/data/VGGSound/audios_16k/M7kdWvNks4U_000060.wav,music,-0.05211837008673337
/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,1.8055596957157807,/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,0.9404400990464747
/work107/luoxiaoxue/data/VGGSound/audios_16k/ENX0totqysA_000030.wav,music,1.4748336724238245,/work107/luoxiaoxue/data/VGGSound/audios_16k/An32hX6i1gs_000030.wav,speech,1.483210883485615
/work107/luoxiaoxue/data/VGGSound/audios_16k/UWizNEHrzCY_000017.wav,others,-0.6135533195263658,/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,2.531645725058392
/work107/luoxiaoxue/data/VGGSound/audios_16k/KWCQUZQ9D-Q_000030.wav,speech,0.2532484211684589,/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,-0.9862882276864022
/work107/luoxiaoxue/data/VGGSound/audios_16k/MgD5JedaXGs_000020.wav,others,-2.2458299052568655,/work107/luoxiaoxue/data/VGGSound/audios_16k/GD1vgJwYR4Q_000030.wav,speech,-2.045224607060754
/work107/luoxiaoxue/data/VGGSound/audios_16k/alMbWx4lVL4_000030.wav,music,1.104681542974725,/work107/luoxiaoxue/data/VGGSound/audios_16k/SdHsbNDd_zA_000220.wav,others,0.28134662111381115
/work107/luoxiaoxue/data/VGGSound/audios_16k/yXeKrbtMz2M_000010.wav,speech,-2.3322628835978803,/work107/luoxiaoxue/data/VGGSound/audios_16k/3P0TaRKQPbE_000400.wav,music,2.196049653551494
/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,0.15725160139813354,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,1.9766121421674203
/work107/luoxiaoxue/data/VGGSound/audios_16k/T4aReg7Awxo_000040.wav,music,-0.028222017278753064,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ey7CIPAeqsY_000030.wav,others,-2.821646985501112
/work107/luoxiaoxue/data/VGGSound/audios_16k/TRW3OqA1cXE_000030.wav,music,0.8350276825683824,/work107/luoxiaoxue/data/VGGSound/audios_16k/vg92QEL4w4I_000419.wav,speech,-1.9691024643111328
/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,-0.5727481414971987,/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,-0.26349018769187493
/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,1.1036931103434124,/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,1.3372154082042664
/work107/luoxiaoxue/data/VGGSound/audios_16k/6PSsSboko5E_000440.wav,speech,-0.6700108231451809,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,2.2388382137156384
/work107/luoxiaoxue/data/VGGSound/audios_16k/8wT5dihdt4E_000260.wav,speech,-0.4219570627440765,/work107/luoxiaoxue/data/VGGSound/audios_16k/DGBtx9IyqcU_000410.wav,music,-1.8809118482937588
/work107/luoxiaoxue/data/VGGSound/audios_16k/5ca8p5OWniI_000120.wav,music,0.36965100941054096,/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,2.438208691763313
/work107/luoxiaoxue/data/VGGSound/audios_16k/8CrTpWNBiTo_000120.wav,others,-1.691649017399684,/work107/luoxiaoxue/data/VGGSound/audios_16k/gVW13w2fXh8_000030.wav,speech,1.035690722469508
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZKocFGL8LIE_000000.wav,others,0.19634021110994127,/work107/luoxiaoxue/data/VGGSound/audios_16k/_bAVmK7n0fs_000130.wav,speech,1.1388746172013517
/work107/luoxiaoxue/data/VGGSound/audios_16k/YoSAZzE9tMI_000030.wav,speech,-0.4463148624015547,/work107/luoxiaoxue/data/VGGSound/audios_16k/XQbgV10IpoM_000170.wav,music,-1.7064452879648881
/work107/luoxiaoxue/data/VGGSound/audios_16k/MjTuAV036yY_000080.wav,others,-0.270922786886052,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4kkGS4-qVM_000010.wav,music,0.4595991199723506
/work107/luoxiaoxue/data/VGGSound/audios_16k/7qE47XOqcG0_000100.wav,speech,-2.9108816208824146,/work107/luoxiaoxue/data/VGGSound/audios_16k/CJr8XzTyIr4_000158.wav,music,2.62369699027858
/work107/luoxiaoxue/data/VGGSound/audios_16k/eosvNU2eucs_000260.wav,music,1.303387980690295,/work107/luoxiaoxue/data/VGGSound/audios_16k/9cYVBOJmXIw_000030.wav,speech,1.6482001128448136
/work107/luoxiaoxue/data/VGGSound/audios_16k/kiAMVnSBGw0_000030.wav,speech,2.3182093253208365,/work107/luoxiaoxue/data/VGGSound/audios_16k/DV_lxAociYs_000180.wav,music,-1.9810828967857714
/work107/luoxiaoxue/data/VGGSound/audios_16k/tUrlSBYq_0o_000030.wav,music,0.09455404839259307,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzcuvgVgskk_000030.wav,speech,0.7129166628053625
/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,1.4990020035042075,/work107/luoxiaoxue/data/VGGSound/audios_16k/zdtVT2xwrHU_000030.wav,speech,1.937302920395279
/work107/luoxiaoxue/data/VGGSound/audios_16k/oVcQgIsw2Ac_000030.wav,music,0.03798563719455217,/work107/luoxiaoxue/data/VGGSound/audios_16k/AF0CtMb81t8_000030.wav,others,-1.429974511897547
/work107/luoxiaoxue/data/VGGSound/audios_16k/EScf6Anv-8E_000030.wav,others,0.7465418974411779,/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,0.23898448829730468
/work107/luoxiaoxue/data/VGGSound/audios_16k/7qE47XOqcG0_000100.wav,speech,-2.970006632601195,/work107/luoxiaoxue/data/VGGSound/audios_16k/30JDrjDkoR8_000290.wav,music,2.1782816781804026
/work107/luoxiaoxue/data/VGGSound/audios_16k/DGBtx9IyqcU_000410.wav,music,0.7749663047699622,/work107/luoxiaoxue/data/VGGSound/audios_16k/V_NbY-oVDJI_000030.wav,speech,-2.0195988864701158
/work107/luoxiaoxue/data/VGGSound/audios_16k/gEvCUcZ6w88_000030.wav,speech,-0.8789587239399417,/work107/luoxiaoxue/data/VGGSound/audios_16k/jP3F__n2uRs_000030.wav,music,1.3653892320825207
/work107/luoxiaoxue/data/VGGSound/audios_16k/3AzacBprTzU_000060.wav,others,2.748416734097111,/work107/luoxiaoxue/data/VGGSound/audios_16k/2-XyCIq8Yp0_000050.wav,speech,-2.036675638611242
/work107/luoxiaoxue/data/VGGSound/audios_16k/YoSAZzE9tMI_000030.wav,speech,2.7459452939044953,/work107/luoxiaoxue/data/VGGSound/audios_16k/HajY_r6RNy0_000090.wav,music,1.2777140018553528
/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,-1.5668353319157011,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,-0.6044721049304824
/work107/luoxiaoxue/data/VGGSound/audios_16k/EnXFqxbu-w0_000150.wav,speech,2.057426819273691,/work107/luoxiaoxue/data/VGGSound/audios_16k/3S3cX2QxOoA_000000.wav,music,-1.7082482755771948
/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,1.7869991946687422,/work107/luoxiaoxue/data/VGGSound/audios_16k/en7ybq9REPA_000030.wav,music,-2.0864991484197626
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWD6kurQFNg_000030.wav,music,-2.1424689852207224,/work107/luoxiaoxue/data/VGGSound/audios_16k/2N2msWTHybg_000340.wav,speech,-2.7435359252207254
/work107/luoxiaoxue/data/VGGSound/audios_16k/LrUjrgxe0X0_000030.wav,music,-0.12889147785384214,/work107/luoxiaoxue/data/VGGSound/audios_16k/1uhuVsFGe6E_000050.wav,speech,-0.8537772273394397
/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,0.9789160083005894,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENX0totqysA_000030.wav,music,-0.824521569362799
/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,-1.5649063160951344,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAXpiE0dm_k_000340.wav,music,-2.5917677190419677
/work107/luoxiaoxue/data/VGGSound/audios_16k/lAXpiE0dm_k_000340.wav,music,0.07125414719347134,/work107/luoxiaoxue/data/VGGSound/audios_16k/guRyU4B5LlA_000030.wav,speech,2.014329095540737
/work107/luoxiaoxue/data/VGGSound/audios_16k/H85puQUqrQY_000150.wav,speech,2.7458909876227136,/work107/luoxiaoxue/data/VGGSound/audios_16k/aPQtK3lZPVw_000020.wav,music,-0.6332998970346719
/work107/luoxiaoxue/data/VGGSound/audios_16k/gaZ7NCQwmlE_000000.wav,music,-2.652623087420584,/work107/luoxiaoxue/data/VGGSound/audios_16k/3oef68YabD0_000002.wav,speech,-1.7645129659249266
/work107/luoxiaoxue/data/VGGSound/audios_16k/JQwirnKysXI_000030.wav,others,1.4287758681148857,/work107/luoxiaoxue/data/VGGSound/audios_16k/hNubz3rGwrA_000000.wav,music,2.4227382799903303
/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,-1.7015037072281296,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQ91XVsmq-I_000030.wav,speech,-1.1880861979010866
/work107/luoxiaoxue/data/VGGSound/audios_16k/a0om8KHQhFQ_000030.wav,music,1.3994199153604274,/work107/luoxiaoxue/data/VGGSound/audios_16k/1MP3sQTk8wo_000000.wav,others,1.002792588387579
/work107/luoxiaoxue/data/VGGSound/audios_16k/72RI4phr0F8_000020.wav,speech,-1.5602184325347233,/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,0.41716801592963293
/work107/luoxiaoxue/data/VGGSound/audios_16k/DB38NRSHw9A_000030.wav,speech,-1.7313132115997327,/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,1.768133695117375
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZahBai58_Ec_000330.wav,music,-0.1750147474643171,/work107/luoxiaoxue/data/VGGSound/audios_16k/JLKsLx_SGOU_000030.wav,speech,2.441773440588917
/work107/luoxiaoxue/data/VGGSound/audios_16k/dfYYRopvVx0_000030.wav,speech,-1.6313536867855554,/work107/luoxiaoxue/data/VGGSound/audios_16k/1MP3sQTk8wo_000000.wav,others,-2.4771752381964465
/work107/luoxiaoxue/data/VGGSound/audios_16k/eSMCZfnJ5gI_000030.wav,others,0.29270038199260817,/work107/luoxiaoxue/data/VGGSound/audios_16k/HPfBYRU8tVM_000030.wav,speech,-2.8021232258043325
/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,1.131216159022804,/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,2.599569430936307
/work107/luoxiaoxue/data/VGGSound/audios_16k/hNubz3rGwrA_000000.wav,music,-0.04408162699137819,/work107/luoxiaoxue/data/VGGSound/audios_16k/1De-OI8YG-M_000007.wav,others,2.774277511228629
/work107/luoxiaoxue/data/VGGSound/audios_16k/3kDi5Hk-Vmw_000030.wav,music,-2.4406962737616826,/work107/luoxiaoxue/data/VGGSound/audios_16k/MosOtH1imQA_000030.wav,speech,1.659754064558821
/work107/luoxiaoxue/data/VGGSound/audios_16k/gVW13w2fXh8_000030.wav,speech,-1.4102871383760374,/work107/luoxiaoxue/data/VGGSound/audios_16k/TsJkj3BotEo_000580.wav,others,1.8606332225906899
/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,-1.3096671890160791,/work107/luoxiaoxue/data/VGGSound/audios_16k/XE0yaKh5vj4_000030.wav,speech,0.31045058270215353
/work107/luoxiaoxue/data/VGGSound/audios_16k/mfPRLpelDuQ_000190.wav,others,-1.1333673014850294,/work107/luoxiaoxue/data/VGGSound/audios_16k/RPMicSPIAlg_000030.wav,speech,-1.5075745872964004
/work107/luoxiaoxue/data/VGGSound/audios_16k/9_eXYyA8N18_000530.wav,speech,2.419885300290183,/work107/luoxiaoxue/data/VGGSound/audios_16k/4XqMpn0WIKk_000540.wav,music,0.9301248104319617
/work107/luoxiaoxue/data/VGGSound/audios_16k/7s6xFTV74tE_000070.wav,speech,2.250347724265996,/work107/luoxiaoxue/data/VGGSound/audios_16k/vE_dAmxPPLY_000070.wav,music,-1.651856455415665
/work107/luoxiaoxue/data/VGGSound/audios_16k/PX9kGT0E7B0_000030.wav,others,2.337209894872008,/work107/luoxiaoxue/data/VGGSound/audios_16k/JzcuvgVgskk_000030.wav,speech,1.336857849467635
/work107/luoxiaoxue/data/VGGSound/audios_16k/8wT5dihdt4E_000260.wav,speech,0.3690575715917226,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qfxCvwyxms_000010.wav,music,2.1993999881132273
/work107/luoxiaoxue/data/VGGSound/audios_16k/VeKRX7eC2To_000030.wav,music,1.7344197479608239,/work107/luoxiaoxue/data/VGGSound/audios_16k/CXRemJ1ZLC8_000250.wav,speech,1.1884826281421628
/work107/luoxiaoxue/data/VGGSound/audios_16k/MjTuAV036yY_000080.wav,others,-2.776660556591334,/work107/luoxiaoxue/data/VGGSound/audios_16k/9FOxcwocgJA_000540.wav,speech,-1.253013158700124
/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,-2.706192592592428,/work107/luoxiaoxue/data/VGGSound/audios_16k/5IGRrTij-24_000030.wav,music,-2.299490883322233
/work107/luoxiaoxue/data/VGGSound/audios_16k/TjF7KY9R8Kc_000020.wav,others,2.3693578978769168,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,1.0029379025604808
/work107/luoxiaoxue/data/VGGSound/audios_16k/M7kdWvNks4U_000060.wav,music,0.4975171228527886,/work107/luoxiaoxue/data/VGGSound/audios_16k/EAHbMk015Rw_000030.wav,others,-1.2689406950036164
/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,-2.1093759573381194,/work107/luoxiaoxue/data/VGGSound/audios_16k/HUyzxJCsM3k_000220.wav,music,-0.38358419554642387
/work107/luoxiaoxue/data/VGGSound/audios_16k/cIDVqtnnsvA_000470.wav,music,-1.8671778436552993,/work107/luoxiaoxue/data/VGGSound/audios_16k/3qesirWAGt4_000020.wav,others,-0.8389745457955105
/work107/luoxiaoxue/data/VGGSound/audios_16k/1hba9jmspEQ_000030.wav,speech,1.5611788223774612,/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,-1.6498674364038692
/work107/luoxiaoxue/data/VGGSound/audios_16k/jcoTSA5FxpE_000030.wav,others,2.4013436262267867,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rz7RBslEAG0_000030.wav,music,0.734669824925454
/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,1.2920960281565197,/work107/luoxiaoxue/data/VGGSound/audios_16k/vyYpxGJr7zI_000030.wav,others,0.9486389076466164
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Yarp6ThoIc_000290.wav,music,-0.03310780619832787,/work107/luoxiaoxue/data/VGGSound/audios_16k/5PYzLVpPSXA_000070.wav,speech,-0.19963804979775057
/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,0.30659097724796514,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,-0.7367243474400604
/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,2.2204456985971266,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ce1P47VwTAI_000030.wav,speech,-2.9686592879270166
/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,-0.6948681195509647,/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,-0.7312237985991938
/work107/luoxiaoxue/data/VGGSound/audios_16k/f1Z-HuZ-_ZA_000030.wav,others,-1.9173680058626872,/work107/luoxiaoxue/data/VGGSound/audios_16k/BMgYWTTJv3s_000240.wav,music,2.9154066920515938
/work107/luoxiaoxue/data/VGGSound/audios_16k/alMbWx4lVL4_000030.wav,music,1.451668132562764,/work107/luoxiaoxue/data/VGGSound/audios_16k/JLKsLx_SGOU_000030.wav,speech,-1.6309034731689307
/work107/luoxiaoxue/data/VGGSound/audios_16k/1_Q80fDGLRM_000010.wav,others,-2.720361588892904,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,-1.1552776580420643
/work107/luoxiaoxue/data/VGGSound/audios_16k/S8fjyxM7DgU_000010.wav,others,-1.6861604579149951,/work107/luoxiaoxue/data/VGGSound/audios_16k/R60qQ3ag8y8_000100.wav,music,-1.1767664280288852
/work107/luoxiaoxue/data/VGGSound/audios_16k/lAXpiE0dm_k_000340.wav,music,-1.438187076449854,/work107/luoxiaoxue/data/VGGSound/audios_16k/BuIMVqz85uk_000030.wav,speech,2.6518229355264946
/work107/luoxiaoxue/data/VGGSound/audios_16k/-rb6uia1wSo_000190.wav,music,-0.578554827575041,/work107/luoxiaoxue/data/VGGSound/audios_16k/7761uBKNpd8_000030.wav,speech,2.547430196548362
/work107/luoxiaoxue/data/VGGSound/audios_16k/KWCQUZQ9D-Q_000030.wav,speech,2.2906590593607357,/work107/luoxiaoxue/data/VGGSound/audios_16k/5ca8p5OWniI_000120.wav,music,0.1440606629559853
