s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/AMLvdc8Dbq4_000170.wav,music,1.6560482333722275,/work107/luoxiaoxue/data/VGGSound/audios_16k/LFUt_bj_5ng_000000.wav,others,-1.8495769816669432,/work107/luoxiaoxue/data/VGGSound/audios_16k/QejVyYvjrrs_000010.wav,others,-0.16841490999245234,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfYYRopvVx0_000030.wav,speech,-1.8614741524032639
/work107/luoxiaoxue/data/VGGSound/audios_16k/1OFDyTzUj24_000030.wav,speech,2.2988395431223783,/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,0.7160513115701468,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,2.191384475300482,/work107/luoxiaoxue/data/VGGSound/audios_16k/dyX9ElZE7TQ_000070.wav,music,2.0089856770204637
/work107/luoxiaoxue/data/VGGSound/audios_16k/U-Qe9aNkrdE_000030.wav,speech,-2.1627887687381864,/work107/luoxiaoxue/data/VGGSound/audios_16k/D1tl1eS7ubI_000000.wav,speech,-0.9054246039578326,/work107/luoxiaoxue/data/VGGSound/audios_16k/KWCQUZQ9D-Q_000030.wav,speech,0.019050138628677438,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,-1.8602001949369802
/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,2.2221734684802907,/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,2.167524760300216,/work107/luoxiaoxue/data/VGGSound/audios_16k/SdHsbNDd_zA_000220.wav,others,-1.900768890405618,/work107/luoxiaoxue/data/VGGSound/audios_16k/eor__yOOiNc_000060.wav,music,-1.15561563880871
/work107/luoxiaoxue/data/VGGSound/audios_16k/BHGB73ilrCc_000030.wav,others,-0.30624859169577956,/work107/luoxiaoxue/data/VGGSound/audios_16k/QNRche7AZkM_000270.wav,speech,-0.6487300571718269,/work107/luoxiaoxue/data/VGGSound/audios_16k/95zxtaKQBBc_000000.wav,music,-0.33155048104720475,/work107/luoxiaoxue/data/VGGSound/audios_16k/HajY_r6RNy0_000090.wav,music,-1.704768692164791
/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,2.0746451478937473,/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,2.6057254358173365,/work107/luoxiaoxue/data/VGGSound/audios_16k/D668Jl6zuAk_000190.wav,speech,-1.1868377346337615,/work107/luoxiaoxue/data/VGGSound/audios_16k/LEZFcGFwJlc_000030.wav,speech,-2.4910226154597535
/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,-0.3404069262691163,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vgj16TXFdU_000100.wav,others,-0.9147651775298917,/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,-1.1575365023252129,/work107/luoxiaoxue/data/VGGSound/audios_16k/IiAg9FMM8sQ_000020.wav,music,0.10910486960685084
/work107/luoxiaoxue/data/VGGSound/audios_16k/eSMCZfnJ5gI_000030.wav,others,-1.3970410808394083,/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,1.8786754807153105,/work107/luoxiaoxue/data/VGGSound/audios_16k/PeNLnpalp9s_000030.wav,speech,2.2477374981051668,/work107/luoxiaoxue/data/VGGSound/audios_16k/w_z9oSn-eIM_000280.wav,music,-0.1544672815413386
/work107/luoxiaoxue/data/VGGSound/audios_16k/XQbgV10IpoM_000170.wav,music,-0.2624190989098256,/work107/luoxiaoxue/data/VGGSound/audios_16k/-fAGzY9rnaA_000030.wav,speech,-2.7228724843082275,/work107/luoxiaoxue/data/VGGSound/audios_16k/-_f_ClsDxyc_000080.wav,music,-2.694896136853571,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUX611hihf4_000190.wav,music,-2.9577674508027125
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZKocFGL8LIE_000000.wav,others,2.509280021848018,/work107/luoxiaoxue/data/VGGSound/audios_16k/3S3cX2QxOoA_000000.wav,music,1.2265333989243885,/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,-0.03828443219824473,/work107/luoxiaoxue/data/VGGSound/audios_16k/f1Z-HuZ-_ZA_000030.wav,others,-1.898466977257752
/work107/luoxiaoxue/data/VGGSound/audios_16k/MgD5JedaXGs_000020.wav,others,0.924937894854942,/work107/luoxiaoxue/data/VGGSound/audios_16k/3kDi5Hk-Vmw_000030.wav,music,-1.9652630227123882,/work107/luoxiaoxue/data/VGGSound/audios_16k/D668Jl6zuAk_000190.wav,speech,2.5826118841404666,/work107/luoxiaoxue/data/VGGSound/audios_16k/3-PFuDkTM48_000080.wav,music,1.3186249914938513
/work107/luoxiaoxue/data/VGGSound/audios_16k/-jaY3LS3Dv0_000030.wav,speech,0.5546358995471805,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,-0.026115430801575634,/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,-2.0532527744674938,/work107/luoxiaoxue/data/VGGSound/audios_16k/EkP005U571U_000000.wav,speech,2.0175608694458136
/work107/luoxiaoxue/data/VGGSound/audios_16k/fW6NVxZZekE_000100.wav,music,2.938441187455817,/work107/luoxiaoxue/data/VGGSound/audios_16k/10aBef0Ghkc_000040.wav,music,-0.4659176574533421,/work107/luoxiaoxue/data/VGGSound/audios_16k/bg9fsF7o0HY_000060.wav,others,-2.3130336981353157,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,-1.3786856317099763
/work107/luoxiaoxue/data/VGGSound/audios_16k/1J_j6c2uQaM_000030.wav,others,0.5694241069762405,/work107/luoxiaoxue/data/VGGSound/audios_16k/fXe8WecFvBk_000010.wav,others,1.6226419695388925,/work107/luoxiaoxue/data/VGGSound/audios_16k/EaiB4-Dizms_000470.wav,music,-2.425534776652909,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,-2.0851200468989237
/work107/luoxiaoxue/data/VGGSound/audios_16k/B6zw6kvaM_c_000030.wav,music,1.928990361223927,/work107/luoxiaoxue/data/VGGSound/audios_16k/9FOxcwocgJA_000540.wav,speech,2.4444818845032508,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gBqjgsHL2k_000030.wav,speech,0.3831027398702518,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,-2.443214931035234
/work107/luoxiaoxue/data/VGGSound/audios_16k/jv4bWkoG4k8_000310.wav,music,1.3259777479979213,/work107/luoxiaoxue/data/VGGSound/audios_16k/N_R8C0Qfp30_000290.wav,music,-0.8968028968602395,/work107/luoxiaoxue/data/VGGSound/audios_16k/2ofK2gAQue4_000180.wav,speech,-2.8169546268158623,/work107/luoxiaoxue/data/VGGSound/audios_16k/3-PFuDkTM48_000080.wav,music,-1.4005211737726915
/work107/luoxiaoxue/data/VGGSound/audios_16k/ux7HhOxMRE4_000020.wav,others,-2.7519196516081674,/work107/luoxiaoxue/data/VGGSound/audios_16k/3kDi5Hk-Vmw_000030.wav,music,1.3626897126411466,/work107/luoxiaoxue/data/VGGSound/audios_16k/_bAVmK7n0fs_000130.wav,speech,1.9674906669445829,/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,-2.6974291259353156
/work107/luoxiaoxue/data/VGGSound/audios_16k/ebRLSVHIGEE_000050.wav,others,2.601998494473924,/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,-2.1955594518915698,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZV9-hp6TMug_000000.wav,music,-1.6965771214689787,/work107/luoxiaoxue/data/VGGSound/audios_16k/UWizNEHrzCY_000017.wav,others,-2.9906293479695725
/work107/luoxiaoxue/data/VGGSound/audios_16k/GuEoGHNGYr4_000030.wav,speech,1.2163443214731604,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,0.7397633795676106,/work107/luoxiaoxue/data/VGGSound/audios_16k/8wT5dihdt4E_000260.wav,speech,0.16051412548873945,/work107/luoxiaoxue/data/VGGSound/audios_16k/-jZENGDFArw_000080.wav,speech,2.7380414732987797
/work107/luoxiaoxue/data/VGGSound/audios_16k/kiAMVnSBGw0_000030.wav,speech,1.9822902179093465,/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,0.5505262042349388,/work107/luoxiaoxue/data/VGGSound/audios_16k/23HYypV2gcM_000590.wav,speech,2.999029969664745,/work107/luoxiaoxue/data/VGGSound/audios_16k/zdtVT2xwrHU_000030.wav,speech,1.2346439127254207
/work107/luoxiaoxue/data/VGGSound/audios_16k/LZFfZoHh-Vs_000030.wav,others,-1.8241768573749706,/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,-0.09352565001005608,/work107/luoxiaoxue/data/VGGSound/audios_16k/yXeKrbtMz2M_000010.wav,speech,-0.10102126736060324,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,0.7081831797509865
/work107/luoxiaoxue/data/VGGSound/audios_16k/KgIKVWGLUUo_000030.wav,others,-2.9907727317571093,/work107/luoxiaoxue/data/VGGSound/audios_16k/eosvNU2eucs_000260.wav,music,1.0248964733271446,/work107/luoxiaoxue/data/VGGSound/audios_16k/cmB8l4mQ1XQ_000030.wav,music,1.462349869860324,/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,-2.5991478929826357
/work107/luoxiaoxue/data/VGGSound/audios_16k/EScf6Anv-8E_000030.wav,others,-2.803242212166574,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Qfh2r3VSlI_000040.wav,music,1.46369492473033,/work107/luoxiaoxue/data/VGGSound/audios_16k/KgIKVWGLUUo_000030.wav,others,-1.1387498530072295,/work107/luoxiaoxue/data/VGGSound/audios_16k/9eUl4gF0ED4_000002.wav,speech,-2.868503913081393
/work107/luoxiaoxue/data/VGGSound/audios_16k/BMgYWTTJv3s_000240.wav,music,-2.3811649889154407,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,-1.0666664743389052,/work107/luoxiaoxue/data/VGGSound/audios_16k/kYV-JxDfdYM_000080.wav,music,0.6595533876032103,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qj6KhQfpjOo_000140.wav,music,1.2865737519701064
/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,-2.18563988597921,/work107/luoxiaoxue/data/VGGSound/audios_16k/BymkWsAcLR4_000000.wav,speech,-1.2647566631697842,/work107/luoxiaoxue/data/VGGSound/audios_16k/EO2y901299I_000030.wav,speech,1.8497499719476584,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQsKbvPqNLk_000290.wav,music,-0.9634665353492755
/work107/luoxiaoxue/data/VGGSound/audios_16k/yXeKrbtMz2M_000010.wav,speech,-1.4950157453691337,/work107/luoxiaoxue/data/VGGSound/audios_16k/6-RIiM19Be8_000160.wav,speech,1.3437831004994036,/work107/luoxiaoxue/data/VGGSound/audios_16k/dyX9ElZE7TQ_000070.wav,music,-1.5376000581473295,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,-2.551810996084704
/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,0.9070284112807467,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,0.1139955352388764,/work107/luoxiaoxue/data/VGGSound/audios_16k/GnmgSQq6E54_000180.wav,speech,2.2395260128100976,/work107/luoxiaoxue/data/VGGSound/audios_16k/v5IM8bUpeP8_000030.wav,others,1.6418963882647084
/work107/luoxiaoxue/data/VGGSound/audios_16k/EeGWe8e_2jg_000030.wav,others,2.085571484105923,/work107/luoxiaoxue/data/VGGSound/audios_16k/EO2y901299I_000030.wav,speech,-1.7667571496619874,/work107/luoxiaoxue/data/VGGSound/audios_16k/XQbgV10IpoM_000170.wav,music,-1.4459441321343716,/work107/luoxiaoxue/data/VGGSound/audios_16k/CUMunjwsO2U_000020.wav,music,0.060202594513753205
/work107/luoxiaoxue/data/VGGSound/audios_16k/f1Z-HuZ-_ZA_000030.wav,others,-1.9954399353459709,/work107/luoxiaoxue/data/VGGSound/audios_16k/HPfBYRU8tVM_000030.wav,speech,-1.277464702601593,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddHMstEKZko_000010.wav,music,-2.264568318000795,/work107/luoxiaoxue/data/VGGSound/audios_16k/kEMNy7-6le8_000030.wav,music,-0.09679085926421571
/work107/luoxiaoxue/data/VGGSound/audios_16k/mZ_z2lorJeY_000070.wav,speech,-0.034807183124104135,/work107/luoxiaoxue/data/VGGSound/audios_16k/NKfyi7q0JNU_000030.wav,others,-0.12733167729628558,/work107/luoxiaoxue/data/VGGSound/audios_16k/GuEoGHNGYr4_000030.wav,speech,0.00883058534139547,/work107/luoxiaoxue/data/VGGSound/audios_16k/kpsYSXR1wao_000300.wav,music,1.2154757375694514
/work107/luoxiaoxue/data/VGGSound/audios_16k/M4blyCNxeBQ_000030.wav,speech,1.544755583029839,/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,1.5011160074429624,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQsKbvPqNLk_000290.wav,music,-1.2205169102206,/work107/luoxiaoxue/data/VGGSound/audios_16k/3NRu3vNRFxU_000000.wav,others,2.96858808034657
/work107/luoxiaoxue/data/VGGSound/audios_16k/-fAGzY9rnaA_000030.wav,speech,-0.6109889195435976,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRwaEwxraWw_000130.wav,music,1.1506501297306926,/work107/luoxiaoxue/data/VGGSound/audios_16k/mVOTFSEEJMw_000136.wav,others,2.693061883379137,/work107/luoxiaoxue/data/VGGSound/audios_16k/XuaJVdMCCoU_000030.wav,others,2.3486458241717187
/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,0.7579593652288739,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rz7RBslEAG0_000030.wav,music,-2.1675367281859277,/work107/luoxiaoxue/data/VGGSound/audios_16k/9j-M5q5uSr8_000140.wav,speech,0.5392825057275226,/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,-1.5333913304257538
/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,-1.091383100888882,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNCwMnNW-jw_000000.wav,speech,-2.5272948419600993,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUX611hihf4_000190.wav,music,0.385885588720158,/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,-2.538946150415435
/work107/luoxiaoxue/data/VGGSound/audios_16k/uKlJCWLaPvg_000080.wav,music,2.874134645958324,/work107/luoxiaoxue/data/VGGSound/audios_16k/44Nt8WOHyyU_000040.wav,music,1.3062172766393285,/work107/luoxiaoxue/data/VGGSound/audios_16k/3AzacBprTzU_000060.wav,others,2.716141107931973,/work107/luoxiaoxue/data/VGGSound/audios_16k/BMgYWTTJv3s_000240.wav,music,0.09291293169037829
/work107/luoxiaoxue/data/VGGSound/audios_16k/X2IUVELRuzs_000110.wav,speech,-0.37996070733928233,/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,-1.7416335827066616,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,2.0111327194468487,/work107/luoxiaoxue/data/VGGSound/audios_16k/6xlV_D4yJDc_000030.wav,speech,1.254395883291636
/work107/luoxiaoxue/data/VGGSound/audios_16k/D1tl1eS7ubI_000000.wav,speech,-1.65687635141472,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QuZzkvq_YQ_000000.wav,speech,-0.21650463484700122,/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,-0.7471587873167627,/work107/luoxiaoxue/data/VGGSound/audios_16k/LEZFcGFwJlc_000030.wav,speech,1.5454803735373037
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWD6kurQFNg_000030.wav,music,-2.365704460868545,/work107/luoxiaoxue/data/VGGSound/audios_16k/zdtVT2xwrHU_000030.wav,speech,0.32673376159156486,/work107/luoxiaoxue/data/VGGSound/audios_16k/6RDnl3NFgsY_000054.wav,speech,-2.146083556822499,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZKocFGL8LIE_000000.wav,others,-2.9536371151421745
/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,-1.1355108856178933,/work107/luoxiaoxue/data/VGGSound/audios_16k/gmyjKCxNFwY_000030.wav,music,-1.293164743920916,/work107/luoxiaoxue/data/VGGSound/audios_16k/S8fjyxM7DgU_000010.wav,others,-0.7868190814840514,/work107/luoxiaoxue/data/VGGSound/audios_16k/guRyU4B5LlA_000030.wav,speech,-2.1562018101999545
/work107/luoxiaoxue/data/VGGSound/audios_16k/50cOkl6Mz5E_000530.wav,speech,1.6886685258059462,/work107/luoxiaoxue/data/VGGSound/audios_16k/EO2y901299I_000030.wav,speech,2.1681527633866278,/work107/luoxiaoxue/data/VGGSound/audios_16k/A458iJLZGvg_000080.wav,speech,2.624343100016784,/work107/luoxiaoxue/data/VGGSound/audios_16k/iX5fyNvNOuk_000010.wav,music,2.888264525238651
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWD6kurQFNg_000030.wav,music,2.4447723518906317,/work107/luoxiaoxue/data/VGGSound/audios_16k/3AzacBprTzU_000060.wav,others,-0.3201275773405756,/work107/luoxiaoxue/data/VGGSound/audios_16k/uKlJCWLaPvg_000080.wav,music,0.25042940361370736,/work107/luoxiaoxue/data/VGGSound/audios_16k/mfPRLpelDuQ_000190.wav,others,2.4977808861434054
/work107/luoxiaoxue/data/VGGSound/audios_16k/cmB8l4mQ1XQ_000030.wav,music,-0.17737771870300634,/work107/luoxiaoxue/data/VGGSound/audios_16k/n6lloBIIZ-k_000030.wav,speech,2.346088006765994,/work107/luoxiaoxue/data/VGGSound/audios_16k/vnvMxxgYlgo_000200.wav,music,0.6526140657254378,/work107/luoxiaoxue/data/VGGSound/audios_16k/R60qQ3ag8y8_000100.wav,music,0.6306607572702134
/work107/luoxiaoxue/data/VGGSound/audios_16k/5IGRrTij-24_000030.wav,music,1.6387377569153019,/work107/luoxiaoxue/data/VGGSound/audios_16k/3AzacBprTzU_000060.wav,others,-0.03323558833227347,/work107/luoxiaoxue/data/VGGSound/audios_16k/WQsKbvPqNLk_000290.wav,music,-1.2551164776283488,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,1.1671617971837378
/work107/luoxiaoxue/data/VGGSound/audios_16k/vnvMxxgYlgo_000200.wav,music,0.6327102458680343,/work107/luoxiaoxue/data/VGGSound/audios_16k/KgIKVWGLUUo_000030.wav,others,-0.8126442996709695,/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,-1.7061874109104964,/work107/luoxiaoxue/data/VGGSound/audios_16k/BymkWsAcLR4_000000.wav,speech,-0.7246476838276141
/work107/luoxiaoxue/data/VGGSound/audios_16k/7nQxWCn_dBg_000160.wav,speech,-1.7021074928911946,/work107/luoxiaoxue/data/VGGSound/audios_16k/eMpg3l9nI2s_000030.wav,others,-1.9117563913567721,/work107/luoxiaoxue/data/VGGSound/audios_16k/8nVK-2QYw9o_000100.wav,speech,-1.3470877318639765,/work107/luoxiaoxue/data/VGGSound/audios_16k/ojLv2Ji6cJQ_000030.wav,others,-1.7997356036614074
/work107/luoxiaoxue/data/VGGSound/audios_16k/97plxBxUju4_000010.wav,music,-2.746679510808601,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,-0.6100549425289303,/work107/luoxiaoxue/data/VGGSound/audios_16k/rZZCrhMLxF0_000000.wav,music,2.6230954723019444,/work107/luoxiaoxue/data/VGGSound/audios_16k/9cYVBOJmXIw_000030.wav,speech,2.445397982766356
/work107/luoxiaoxue/data/VGGSound/audios_16k/0QabiRBcEKc_000050.wav,speech,-2.556722455545204,/work107/luoxiaoxue/data/VGGSound/audios_16k/H7hvpCMoScQ_000030.wav,others,2.663495702746202,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddHMstEKZko_000010.wav,music,-2.6206596762317487,/work107/luoxiaoxue/data/VGGSound/audios_16k/DpLi9YH5idY_000030.wav,others,-1.7472345523242865
/work107/luoxiaoxue/data/VGGSound/audios_16k/h6zc38gOkA4_000130.wav,music,-0.7257022121779739,/work107/luoxiaoxue/data/VGGSound/audios_16k/4VdV7ELQ9vE_000310.wav,speech,2.346336064264575,/work107/luoxiaoxue/data/VGGSound/audios_16k/fXe8WecFvBk_000010.wav,others,0.543693187299592,/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,1.2139120374419399
/work107/luoxiaoxue/data/VGGSound/audios_16k/2_RltCGlGOA_000010.wav,music,2.0612907986541797,/work107/luoxiaoxue/data/VGGSound/audios_16k/6HvJzsvx8Io_000120.wav,speech,0.24235274235493964,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,-0.48847304404537084,/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,1.7804623042659573
/work107/luoxiaoxue/data/VGGSound/audios_16k/0XSNrKgA94g_000030.wav,others,2.288605542280889,/work107/luoxiaoxue/data/VGGSound/audios_16k/o0Bn4m6dQbI_000100.wav,music,2.0225602887491902,/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,2.3199670837431734,/work107/luoxiaoxue/data/VGGSound/audios_16k/EaiB4-Dizms_000470.wav,music,-1.749657280208748
/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,-1.8590805421163787,/work107/luoxiaoxue/data/VGGSound/audios_16k/o3qLyDuP37w_000000.wav,others,-1.1461956603384869,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAznHBBQkp4_000030.wav,speech,-1.1136098275492097,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Yarp6ThoIc_000290.wav,music,-1.7353779585601368
/work107/luoxiaoxue/data/VGGSound/audios_16k/AC4ITIdiccw_000030.wav,music,2.067900024603265,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ppa4lXXspA_000030.wav,others,1.9569310860359606,/work107/luoxiaoxue/data/VGGSound/audios_16k/mZ_z2lorJeY_000070.wav,speech,-1.4272294859960162,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4kkGS4-qVM_000010.wav,music,-1.875321191552319
/work107/luoxiaoxue/data/VGGSound/audios_16k/UWizNEHrzCY_000017.wav,others,2.963742213242748,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZXsQAXx_ao0_000050.wav,speech,1.1564645532164333,/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,2.105521943430559,/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,2.3939744699959205
/work107/luoxiaoxue/data/VGGSound/audios_16k/JbPNmYKs7P0_000048.wav,speech,-2.999236836570558,/work107/luoxiaoxue/data/VGGSound/audios_16k/eMpg3l9nI2s_000030.wav,others,-2.2868028674798566,/work107/luoxiaoxue/data/VGGSound/audios_16k/EqFttu-PgP0_000030.wav,music,1.4100877359986725,/work107/luoxiaoxue/data/VGGSound/audios_16k/_fTONy_pqik_000030.wav,others,1.0138989592446794
/work107/luoxiaoxue/data/VGGSound/audios_16k/Bj7jRqDk0vE_000280.wav,speech,1.1068704495666495,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAXpiE0dm_k_000340.wav,music,0.6425522467650984,/work107/luoxiaoxue/data/VGGSound/audios_16k/VeKRX7eC2To_000030.wav,music,0.6772958367560697,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fz1SAYd7js0_000030.wav,others,-1.9772670919769229
/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,-2.589892986345983,/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,-1.6082607325808171,/work107/luoxiaoxue/data/VGGSound/audios_16k/LVFYimyY7sU_000030.wav,music,-2.7726017388372384,/work107/luoxiaoxue/data/VGGSound/audios_16k/EO2y901299I_000030.wav,speech,1.089822058002234
/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,-1.15855073543704,/work107/luoxiaoxue/data/VGGSound/audios_16k/IiAg9FMM8sQ_000020.wav,music,1.3088571719093016,/work107/luoxiaoxue/data/VGGSound/audios_16k/x0fI4QXOz9M_000030.wav,others,-2.005077715485951,/work107/luoxiaoxue/data/VGGSound/audios_16k/6-RIiM19Be8_000160.wav,speech,-2.715196319693785
/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,-1.038687775480375,/work107/luoxiaoxue/data/VGGSound/audios_16k/Iyf2C0_SwuQ_000000.wav,others,1.1894868710049575,/work107/luoxiaoxue/data/VGGSound/audios_16k/y5zCaRaJ-kE_000000.wav,music,2.9962083401371284,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAXpiE0dm_k_000340.wav,music,0.1543178874751705
/work107/luoxiaoxue/data/VGGSound/audios_16k/EkP005U571U_000000.wav,speech,0.04048225429410124,/work107/luoxiaoxue/data/VGGSound/audios_16k/a0om8KHQhFQ_000030.wav,music,-0.9196275614932103,/work107/luoxiaoxue/data/VGGSound/audios_16k/P15JhIEHVHg_000030.wav,others,-0.5851255601299914,/work107/luoxiaoxue/data/VGGSound/audios_16k/x2ztI3YNu9o_000030.wav,music,1.4193503168589272
