s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/J2iXprXeGAQ_000300.wav,speech,-2.264544244489647,/work107/luoxiaoxue/data/VGGSound/audios_16k/nX2DTqglWvY_000090.wav,music,1.294959934773523
/work107/luoxiaoxue/data/VGGSound/audios_16k/3VPVL8pKydo_000370.wav,speech,-2.975897043817283,/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,-2.4675849683656654
/work107/luoxiaoxue/data/VGGSound/audios_16k/C6tDxrcXN0s_000030.wav,speech,-1.150100733155894,/work107/luoxiaoxue/data/VGGSound/audios_16k/4l6IYZU8ZKI_000030.wav,music,2.604602415979273
/work107/luoxiaoxue/data/VGGSound/audios_16k/5mD5CfFBcTM_000030.wav,speech,2.186311276568958,/work107/luoxiaoxue/data/VGGSound/audios_16k/0kTHgSzQkfw_000010.wav,others,0.8159264470026324
/work107/luoxiaoxue/data/VGGSound/audios_16k/B__BjYdeXuE_000090.wav,speech,1.580819091702132,/work107/luoxiaoxue/data/VGGSound/audios_16k/0IOsmq3RCSw_000360.wav,others,2.5930403302695613
/work107/luoxiaoxue/data/VGGSound/audios_16k/8eQnP2WXfIk_000030.wav,speech,-2.9128705002041313,/work107/luoxiaoxue/data/VGGSound/audios_16k/fkgQEANyN9Q_000050.wav,music,-1.9636932940196432
/work107/luoxiaoxue/data/VGGSound/audios_16k/-zRR56KneIo_000070.wav,speech,2.2753338455692944,/work107/luoxiaoxue/data/VGGSound/audios_16k/mh4aDGkcH_U_000200.wav,music,-2.9330267240114365
/work107/luoxiaoxue/data/VGGSound/audios_16k/1fMrFrvfxRQ_000000.wav,speech,-2.333488187739949,/work107/luoxiaoxue/data/VGGSound/audios_16k/wp42zncDDOw_000130.wav,music,2.9204640567088527
/work107/luoxiaoxue/data/VGGSound/audios_16k/Auy8Ni78mDw_000120.wav,music,2.182970051909745,/work107/luoxiaoxue/data/VGGSound/audios_16k/AIWO8k8bb-4_000030.wav,speech,0.22556492686209495
/work107/luoxiaoxue/data/VGGSound/audios_16k/mOmJi93VycQ_000060.wav,music,-2.269952681237187,/work107/luoxiaoxue/data/VGGSound/audios_16k/XES8_f-zuL0_000080.wav,others,0.043235352903089996
/work107/luoxiaoxue/data/VGGSound/audios_16k/_dwGCXLU_28_000000.wav,others,-1.8571423216223046,/work107/luoxiaoxue/data/VGGSound/audios_16k/phAldSBAkFo_000000.wav,music,0.3785833218697894
/work107/luoxiaoxue/data/VGGSound/audios_16k/4ciWIKT9sPQ_000080.wav,speech,-0.5551171133846275,/work107/luoxiaoxue/data/VGGSound/audios_16k/E_tszb8OdZs_000100.wav,music,1.9741208765220097
/work107/luoxiaoxue/data/VGGSound/audios_16k/kz87f7uDSUU_000010.wav,others,-0.15814006687922832,/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,-0.011537886145126741
/work107/luoxiaoxue/data/VGGSound/audios_16k/24apCi_XM2E_000000.wav,speech,-0.13371216714652023,/work107/luoxiaoxue/data/VGGSound/audios_16k/48SjlgeIIDk_000000.wav,others,2.4131503977723217
/work107/luoxiaoxue/data/VGGSound/audios_16k/incfoBByeok_000042.wav,music,1.5772720801732136,/work107/luoxiaoxue/data/VGGSound/audios_16k/7CdWKvy54gE_000010.wav,others,0.8908688324057636
/work107/luoxiaoxue/data/VGGSound/audios_16k/bpVcIExrt1I_000010.wav,music,-1.6019094257768385,/work107/luoxiaoxue/data/VGGSound/audios_16k/vNhaNEdH-0Y_000068.wav,speech,0.8255741277575432
/work107/luoxiaoxue/data/VGGSound/audios_16k/RMH2zC4m-3M_000020.wav,others,-2.591289627175877,/work107/luoxiaoxue/data/VGGSound/audios_16k/6fy-nxNRcSU_000110.wav,music,1.5254100572586005
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qjo-nJgFw9Q_000010.wav,speech,1.970684183168201,/work107/luoxiaoxue/data/VGGSound/audios_16k/V0mHnflHE24_000095.wav,music,-2.225310384933374
/work107/luoxiaoxue/data/VGGSound/audios_16k/WffMwbnNa_I_000140.wav,music,-1.5854866009517257,/work107/luoxiaoxue/data/VGGSound/audios_16k/7dHeosj2NWU_000030.wav,speech,-0.3302884600206788
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ueg7Eg8C8sM_000010.wav,speech,0.8964603916670573,/work107/luoxiaoxue/data/VGGSound/audios_16k/FdKM7QLQhWo_000094.wav,music,1.2975797681192924
/work107/luoxiaoxue/data/VGGSound/audios_16k/O7mWj2GKgPs_000310.wav,speech,-0.9633252680413924,/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,0.35040734447890376
/work107/luoxiaoxue/data/VGGSound/audios_16k/CTDNE5-TeOw_000030.wav,speech,-0.8116710699954486,/work107/luoxiaoxue/data/VGGSound/audios_16k/zNBieYzIbxk_000000.wav,music,-0.2715745894496915
/work107/luoxiaoxue/data/VGGSound/audios_16k/8XT4u_Hr0W8_000020.wav,music,2.4996273460365623,/work107/luoxiaoxue/data/VGGSound/audios_16k/JUrdLLGJ8ls_000230.wav,speech,1.8904903755196036
/work107/luoxiaoxue/data/VGGSound/audios_16k/DBWzijilWkQ_000030.wav,music,0.17930831698603011,/work107/luoxiaoxue/data/VGGSound/audios_16k/8MJGjWYFI-8_000030.wav,speech,-1.8743616478772092
/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,-0.39279613553887627,/work107/luoxiaoxue/data/VGGSound/audios_16k/EFkGl4bknLE_000030.wav,speech,-2.1340491600056217
/work107/luoxiaoxue/data/VGGSound/audios_16k/2Q461griHQ8_000030.wav,speech,-2.857388645527309,/work107/luoxiaoxue/data/VGGSound/audios_16k/kqZwU6V43ds_000060.wav,music,2.737266773687111
/work107/luoxiaoxue/data/VGGSound/audios_16k/5i46JxskN9M_000040.wav,speech,-1.83916506621224,/work107/luoxiaoxue/data/VGGSound/audios_16k/M99y5aSSJnk_000009.wav,others,-2.4672649105022826
/work107/luoxiaoxue/data/VGGSound/audios_16k/XPOJl8__lhE_000000.wav,speech,-2.338312668258428,/work107/luoxiaoxue/data/VGGSound/audios_16k/pG3LQO86ZMI_000000.wav,others,-0.8294230935394618
/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8vBsqlr-q8_000030.wav,speech,2.989426540916189,/work107/luoxiaoxue/data/VGGSound/audios_16k/EbH3HJvh2N0_000314.wav,music,-0.8743679783757958
/work107/luoxiaoxue/data/VGGSound/audios_16k/0vtn8NhofOw_000159.wav,others,-1.4652444254053376,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hdXdzf9Ojs_000030.wav,speech,-2.6599439719395113
/work107/luoxiaoxue/data/VGGSound/audios_16k/-JlJFW2q_Q8_000030.wav,speech,-2.9600469902532813,/work107/luoxiaoxue/data/VGGSound/audios_16k/5WL3nJ4bzDw_000200.wav,music,-1.168489970084118
/work107/luoxiaoxue/data/VGGSound/audios_16k/zNBieYzIbxk_000246.wav,music,-1.6228805462622877,/work107/luoxiaoxue/data/VGGSound/audios_16k/3cqhPfchfIE_000030.wav,speech,-1.989424839964167
/work107/luoxiaoxue/data/VGGSound/audios_16k/d7o4BZFEeN0_000380.wav,speech,-0.044306287658780974,/work107/luoxiaoxue/data/VGGSound/audios_16k/77ZlpG_sZ0E_000071.wav,others,2.7902711949169525
/work107/luoxiaoxue/data/VGGSound/audios_16k/NDsC25x_gUI_000060.wav,others,-2.466403490075642,/work107/luoxiaoxue/data/VGGSound/audios_16k/pnH73WWi2hE_000063.wav,music,-1.3957058612089843
/work107/luoxiaoxue/data/VGGSound/audios_16k/kzbbYXOEQeo_000030.wav,music,-2.145576057359718,/work107/luoxiaoxue/data/VGGSound/audios_16k/P95klDPBjXY_000150.wav,speech,-1.7714835418936024
/work107/luoxiaoxue/data/VGGSound/audios_16k/PYD4CKCSV-8_000520.wav,speech,-2.2819702596194924,/work107/luoxiaoxue/data/VGGSound/audios_16k/0e4deCb8gRQ_000030.wav,others,1.923357799448035
/work107/luoxiaoxue/data/VGGSound/audios_16k/FPnzbWl6QAE_000020.wav,speech,0.44453781049515584,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ow53C-e1Es_000060.wav,music,-2.767041905729608
/work107/luoxiaoxue/data/VGGSound/audios_16k/9aZ3ViCz__g_000030.wav,speech,2.0355304806916497,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q9DWz3m-Dlw_000040.wav,music,0.2018034388982266
/work107/luoxiaoxue/data/VGGSound/audios_16k/M08WV3SXt18_000040.wav,speech,-0.7666841877712045,/work107/luoxiaoxue/data/VGGSound/audios_16k/XI2EJCK1Qbg_000030.wav,music,-1.6201285837472665
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qjo-nJgFw9Q_000010.wav,speech,-0.09602207854480227,/work107/luoxiaoxue/data/VGGSound/audios_16k/3bdNfXk6LBw_000000.wav,music,-2.8064633255774627
/work107/luoxiaoxue/data/VGGSound/audios_16k/gOtkGp26RP0_000030.wav,music,0.8800876450089463,/work107/luoxiaoxue/data/VGGSound/audios_16k/QV4rWbwIvTA_000060.wav,speech,2.225979502294993
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ek3p7JVcGR0_000180.wav,music,-2.9326978038299436,/work107/luoxiaoxue/data/VGGSound/audios_16k/1D3bVkbScdE_000030.wav,speech,2.630348836899387
/work107/luoxiaoxue/data/VGGSound/audios_16k/U63DitPwhF4_000020.wav,others,0.3490424545854047,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q3MG451S6FU_000000.wav,speech,-2.6028237026777568
/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,0.8603813156456086,/work107/luoxiaoxue/data/VGGSound/audios_16k/HYLv2bjajlQ_000160.wav,speech,-2.0217577708248164
/work107/luoxiaoxue/data/VGGSound/audios_16k/LlhQXN7vlv8_000080.wav,music,-1.8789655467447162,/work107/luoxiaoxue/data/VGGSound/audios_16k/icstndUp2EU_000170.wav,speech,0.9482479201560974
/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,0.7436864696580638,/work107/luoxiaoxue/data/VGGSound/audios_16k/HgSqYIGfpiQ_000210.wav,speech,2.942666278635982
/work107/luoxiaoxue/data/VGGSound/audios_16k/oV8Kdgi4Tw8_000180.wav,speech,-0.5529110274245124,/work107/luoxiaoxue/data/VGGSound/audios_16k/U56efmjKkzk_000090.wav,music,2.692420277339785
/work107/luoxiaoxue/data/VGGSound/audios_16k/pG3LQO86ZMI_000000.wav,others,-0.9020339694381736,/work107/luoxiaoxue/data/VGGSound/audios_16k/8nLcsCC3DBs_000030.wav,speech,0.39854939528454025
/work107/luoxiaoxue/data/VGGSound/audios_16k/RllsaWFnyz0_000010.wav,others,0.47944860438163506,/work107/luoxiaoxue/data/VGGSound/audios_16k/dJpHiwXu_mo_000020.wav,music,0.4642395236207335
/work107/luoxiaoxue/data/VGGSound/audios_16k/3dlilq8Edq8_000026.wav,speech,2.213345792457452,/work107/luoxiaoxue/data/VGGSound/audios_16k/FL29Xezp3jk_000010.wav,music,-1.6397272272804728
/work107/luoxiaoxue/data/VGGSound/audios_16k/3VPVL8pKydo_000370.wav,speech,-1.472042406053344,/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,2.5834097434002814
/work107/luoxiaoxue/data/VGGSound/audios_16k/4l_LVR88DhM_000390.wav,music,1.888508560219587,/work107/luoxiaoxue/data/VGGSound/audios_16k/iFPv4jv46ZM_000000.wav,others,1.321396941630761
/work107/luoxiaoxue/data/VGGSound/audios_16k/_S8BW1Ml5uQ_000140.wav,music,0.651827739340411,/work107/luoxiaoxue/data/VGGSound/audios_16k/nocZ3WS9QGI_000050.wav,others,0.04308812183195432
/work107/luoxiaoxue/data/VGGSound/audios_16k/BaVmCSzgfZI_000030.wav,speech,-0.9198018390271252,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZeBfr6mzNM_000020.wav,music,0.03770996839681828
/work107/luoxiaoxue/data/VGGSound/audios_16k/DdYnzHp72uI_000090.wav,speech,2.158283927025205,/work107/luoxiaoxue/data/VGGSound/audios_16k/sgYW6Bx5QsI_000000.wav,music,-1.6005974438225645
/work107/luoxiaoxue/data/VGGSound/audios_16k/vePCpBft1CM_000440.wav,speech,2.6601018068869777,/work107/luoxiaoxue/data/VGGSound/audios_16k/6pJayxpKE5s_000060.wav,music,0.9171786617499098
/work107/luoxiaoxue/data/VGGSound/audios_16k/vgAmeh_Codk_000294.wav,speech,0.3436763260381439,/work107/luoxiaoxue/data/VGGSound/audios_16k/eN3Ikew2bis_000000.wav,music,0.7319526830874254
/work107/luoxiaoxue/data/VGGSound/audios_16k/50FXSy0Doos_000030.wav,speech,1.1735684880653263,/work107/luoxiaoxue/data/VGGSound/audios_16k/_AWYEzFXapw_000160.wav,music,0.9884736499331819
/work107/luoxiaoxue/data/VGGSound/audios_16k/rhTjyTLYdYk_000120.wav,music,0.0952906634630386,/work107/luoxiaoxue/data/VGGSound/audios_16k/1e0azLSrkaM_000030.wav,speech,2.6795712302395156
/work107/luoxiaoxue/data/VGGSound/audios_16k/QW4KhP6DHL4_000110.wav,music,0.2521118445966044,/work107/luoxiaoxue/data/VGGSound/audios_16k/otPnXtDc8eE_000030.wav,others,0.3848610817857958
/work107/luoxiaoxue/data/VGGSound/audios_16k/37OWeVIR4mY_000050.wav,music,-1.2354056936026792,/work107/luoxiaoxue/data/VGGSound/audios_16k/tIfNZmXvgIA_000250.wav,speech,1.1900542019354914
/work107/luoxiaoxue/data/VGGSound/audios_16k/1Mxp8x6oMLA_000140.wav,music,-2.8709353737270464,/work107/luoxiaoxue/data/VGGSound/audios_16k/GlRryCURvyI_000046.wav,speech,-0.6403908286859394
/work107/luoxiaoxue/data/VGGSound/audios_16k/Uj7U2ZR6Yz4_000150.wav,music,1.0907243143534577,/work107/luoxiaoxue/data/VGGSound/audios_16k/63YbWqX2KDo_000030.wav,speech,-1.5656686113605525
/work107/luoxiaoxue/data/VGGSound/audios_16k/INtoMpBNu6M_000150.wav,music,-0.16419089195942504,/work107/luoxiaoxue/data/VGGSound/audios_16k/81Wx-SaPSXI_000030.wav,speech,0.3226295813960709
/work107/luoxiaoxue/data/VGGSound/audios_16k/7RPsDYCD7KA_000030.wav,speech,-2.1082524300502534,/work107/luoxiaoxue/data/VGGSound/audios_16k/ukoG6Hv0emc_000030.wav,music,1.0881729647682548
/work107/luoxiaoxue/data/VGGSound/audios_16k/vTU-L-CTjAI_000030.wav,music,-2.93667987039178,/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,-2.124534586123115
/work107/luoxiaoxue/data/VGGSound/audios_16k/5jjXzqnvVls_000030.wav,speech,0.5634405620317806,/work107/luoxiaoxue/data/VGGSound/audios_16k/gHynIBRtAck_000040.wav,music,-1.663666873755368
/work107/luoxiaoxue/data/VGGSound/audios_16k/wAtxow5TZ6I_000030.wav,music,-0.048650867362743266,/work107/luoxiaoxue/data/VGGSound/audios_16k/EbffyCOtcwc_000030.wav,speech,-0.6002181286658437
/work107/luoxiaoxue/data/VGGSound/audios_16k/n7GBOJ4Xz-Y_000300.wav,speech,0.5248581984474341,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kl2Sgw2JS60_000000.wav,others,0.7098212980131549
/work107/luoxiaoxue/data/VGGSound/audios_16k/RllsaWFnyz0_000010.wav,others,-2.8691422445959804,/work107/luoxiaoxue/data/VGGSound/audios_16k/eKPtCxkbW28_000280.wav,speech,2.4049776909536673
/work107/luoxiaoxue/data/VGGSound/audios_16k/ADGetJjTDSA_000000.wav,music,1.2615698298020313,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddtYMeuLPoI_000030.wav,speech,-2.0045586211997355
/work107/luoxiaoxue/data/VGGSound/audios_16k/ca2hSZyHSrc_000070.wav,others,0.6731317188696213,/work107/luoxiaoxue/data/VGGSound/audios_16k/A08MfFxzmxo_000030.wav,music,1.548896078659597
/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,-0.34769432113399645,/work107/luoxiaoxue/data/VGGSound/audios_16k/fkgQEANyN9Q_000050.wav,music,2.482046459605508
/work107/luoxiaoxue/data/VGGSound/audios_16k/d-Lpq9fBUFc_000010.wav,speech,0.6782003274202104,/work107/luoxiaoxue/data/VGGSound/audios_16k/349Hb-ex34Q_000080.wav,music,0.3874747254562081
/work107/luoxiaoxue/data/VGGSound/audios_16k/R-Wt4WSVsTU_000090.wav,music,-0.9466151645668335,/work107/luoxiaoxue/data/VGGSound/audios_16k/7fQzowk1u90_000030.wav,speech,-2.0962726150819657
/work107/luoxiaoxue/data/VGGSound/audios_16k/DIGMegi9Uhs_000250.wav,speech,1.2066973972943753,/work107/luoxiaoxue/data/VGGSound/audios_16k/dn5n8s4FITc_000010.wav,music,0.2056326153378012
/work107/luoxiaoxue/data/VGGSound/audios_16k/iDX2hpgHBaE_000080.wav,music,1.1704821561541774,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bt_nfD_TvcU_000030.wav,speech,0.14564248682901892
/work107/luoxiaoxue/data/VGGSound/audios_16k/XI2EJCK1Qbg_000030.wav,music,-1.2419057819049653,/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,-1.6760616666093449
/work107/luoxiaoxue/data/VGGSound/audios_16k/HgSqYIGfpiQ_000210.wav,speech,0.2116255406266303,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2TCYRGOwzQ_000080.wav,music,2.013744695158022
/work107/luoxiaoxue/data/VGGSound/audios_16k/hbD-gNUKLJs_000065.wav,music,1.3946619606123933,/work107/luoxiaoxue/data/VGGSound/audios_16k/NaQBmKBp1Xg_000010.wav,others,2.3876788349970948
/work107/luoxiaoxue/data/VGGSound/audios_16k/MBuKuV7vkdM_000160.wav,music,0.7590906670589712,/work107/luoxiaoxue/data/VGGSound/audios_16k/yp5loSt53Ng_000190.wav,speech,-1.9036939575197867
/work107/luoxiaoxue/data/VGGSound/audios_16k/V0mHnflHE24_000095.wav,music,0.11404918129339503,/work107/luoxiaoxue/data/VGGSound/audios_16k/AzvaH_H2ej0_000030.wav,speech,0.028008463795965
/work107/luoxiaoxue/data/VGGSound/audios_16k/4Jw4PPk_xs8_000122.wav,speech,1.9107954335544397,/work107/luoxiaoxue/data/VGGSound/audios_16k/XgedJ2oFMdE_000000.wav,music,-0.6046408648346215
/work107/luoxiaoxue/data/VGGSound/audios_16k/ffydN8foQU4_000200.wav,music,0.38568659942224937,/work107/luoxiaoxue/data/VGGSound/audios_16k/xCYYM300uTY_000000.wav,speech,0.06924145469168774
/work107/luoxiaoxue/data/VGGSound/audios_16k/tpVLOxEh6Cc_000320.wav,speech,-0.3986899482985926,/work107/luoxiaoxue/data/VGGSound/audios_16k/Y_Ull3i3Lzs_000317.wav,music,-1.2440062661223985
/work107/luoxiaoxue/data/VGGSound/audios_16k/hdCFEG7x81w_000150.wav,music,-2.0430378952303556,/work107/luoxiaoxue/data/VGGSound/audios_16k/83ynTVMxPlQ_000030.wav,speech,1.084756539097448
/work107/luoxiaoxue/data/VGGSound/audios_16k/iFPv4jv46ZM_000000.wav,others,-2.633327073316339,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkqB7BDPccc_000030.wav,music,-2.8182442735968234
/work107/luoxiaoxue/data/VGGSound/audios_16k/ONt6EiFan_A_000010.wav,music,-2.1623051194214398,/work107/luoxiaoxue/data/VGGSound/audios_16k/BjpNhx559Ng_000030.wav,speech,1.523606637455349
/work107/luoxiaoxue/data/VGGSound/audios_16k/85dylFBVD40_000020.wav,music,-0.19543734127849977,/work107/luoxiaoxue/data/VGGSound/audios_16k/P_zAbDRxHzs_000050.wav,speech,2.8343466467495357
/work107/luoxiaoxue/data/VGGSound/audios_16k/I7zgwA9BOrI_000010.wav,others,-2.948771501026779,/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,-1.0424594926341542
/work107/luoxiaoxue/data/VGGSound/audios_16k/JpINWEbOWJc_000140.wav,speech,1.283705484938749,/work107/luoxiaoxue/data/VGGSound/audios_16k/jg-g2zwMaKw_000070.wav,others,-1.978104473723828
/work107/luoxiaoxue/data/VGGSound/audios_16k/0qmhy60KNa8_000150.wav,speech,-0.8026318022891061,/work107/luoxiaoxue/data/VGGSound/audios_16k/k12KQ22njDk_000080.wav,music,-1.9699957592230126
/work107/luoxiaoxue/data/VGGSound/audios_16k/oGKA6Jw5QOc_000030.wav,music,-1.4534261610924462,/work107/luoxiaoxue/data/VGGSound/audios_16k/PwBdqJE4sU8_000190.wav,others,-0.8027851287194396
/work107/luoxiaoxue/data/VGGSound/audios_16k/cBfzy49yVYQ_000130.wav,music,0.699527135866588,/work107/luoxiaoxue/data/VGGSound/audios_16k/6URz9F5WB5U_000030.wav,speech,-0.3475007571765212
/work107/luoxiaoxue/data/VGGSound/audios_16k/ih95nuWYUbo_000030.wav,music,-0.11870824820210668,/work107/luoxiaoxue/data/VGGSound/audios_16k/RKHk0815KOY_000270.wav,speech,2.047272888767914
/work107/luoxiaoxue/data/VGGSound/audios_16k/DfPvol1rT8c_000110.wav,music,-0.9471179510347092,/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,2.273502929281082
/work107/luoxiaoxue/data/VGGSound/audios_16k/5jjXzqnvVls_000030.wav,speech,-1.3263323642142344,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B0fnWSFtyQ_000010.wav,others,1.207504417910945
/work107/luoxiaoxue/data/VGGSound/audios_16k/yauOdu9ETs0_000080.wav,music,-2.0993256527806463,/work107/luoxiaoxue/data/VGGSound/audios_16k/DNgiaNDwA9s_000030.wav,speech,-0.6369631319144307
/work107/luoxiaoxue/data/VGGSound/audios_16k/CQHDA4nXmTs_000030.wav,speech,2.8916677787824696,/work107/luoxiaoxue/data/VGGSound/audios_16k/huVsbdDYuX0_000190.wav,music,0.030211341274829273
/work107/luoxiaoxue/data/VGGSound/audios_16k/nocZ3WS9QGI_000050.wav,others,2.171292854316121,/work107/luoxiaoxue/data/VGGSound/audios_16k/goPh7el3fTA_000060.wav,music,1.8159957874376724
/work107/luoxiaoxue/data/VGGSound/audios_16k/2tPAbgpeYkg_000030.wav,speech,-0.47770493932745905,/work107/luoxiaoxue/data/VGGSound/audios_16k/6NRfb72Ku24_000139.wav,music,1.8609277277798073
/work107/luoxiaoxue/data/VGGSound/audios_16k/1WvGlDdS-gU_000010.wav,music,-1.835909645443894,/work107/luoxiaoxue/data/VGGSound/audios_16k/3VPVL8pKydo_000370.wav,speech,-1.8652568890046355
/work107/luoxiaoxue/data/VGGSound/audios_16k/MXQV6FHa_MM_000050.wav,speech,-1.1800867425199042,/work107/luoxiaoxue/data/VGGSound/audios_16k/FxnwsHVr0m8_000100.wav,music,2.0386754413936075
/work107/luoxiaoxue/data/VGGSound/audios_16k/vfjlKEdQEuw_000030.wav,others,-0.3244936654611821,/work107/luoxiaoxue/data/VGGSound/audios_16k/AJmvLil1p8E_000030.wav,speech,0.6670823057355753
/work107/luoxiaoxue/data/VGGSound/audios_16k/La_ouaFh6PE_000080.wav,speech,-1.381663246957467,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yRa5gY0NeY_000060.wav,music,1.4009187339060833
/work107/luoxiaoxue/data/VGGSound/audios_16k/PruXhuAveMU_000030.wav,music,0.03222523949039813,/work107/luoxiaoxue/data/VGGSound/audios_16k/dPK1EHYJYw8_000520.wav,speech,1.7205637678628332
/work107/luoxiaoxue/data/VGGSound/audios_16k/lgIZLCRposA_000170.wav,others,1.1733848956948627,/work107/luoxiaoxue/data/VGGSound/audios_16k/CQHDA4nXmTs_000030.wav,speech,-0.2335398441351284
/work107/luoxiaoxue/data/VGGSound/audios_16k/DIGMegi9Uhs_000250.wav,speech,-0.3169055640734051,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZRpf_qjlTM_000190.wav,music,0.0846059688776295
/work107/luoxiaoxue/data/VGGSound/audios_16k/kVYAY7sOjrk_000150.wav,music,2.9511267050715917,/work107/luoxiaoxue/data/VGGSound/audios_16k/9z5P-pz97Ho_000030.wav,speech,-1.5025608793967868
/work107/luoxiaoxue/data/VGGSound/audios_16k/DZ1otkZBPSQ_000030.wav,speech,-2.4154909217538516,/work107/luoxiaoxue/data/VGGSound/audios_16k/kjmuQRn0dlQ_000170.wav,others,1.9122366722006143
/work107/luoxiaoxue/data/VGGSound/audios_16k/rAQO-F93Dw0_000044.wav,music,-1.312696055672987,/work107/luoxiaoxue/data/VGGSound/audios_16k/y3QA7QMUBcs_000050.wav,speech,-2.621054211368172
/work107/luoxiaoxue/data/VGGSound/audios_16k/ELZ1iTb7ggs_000036.wav,others,0.8307179093116464,/work107/luoxiaoxue/data/VGGSound/audios_16k/SN5biaYaHP8_000190.wav,speech,-2.42540502700347
/work107/luoxiaoxue/data/VGGSound/audios_16k/7ye2JP0e3IE_000030.wav,speech,2.5815969293441485,/work107/luoxiaoxue/data/VGGSound/audios_16k/bpVcIExrt1I_000010.wav,music,1.538600456957874
/work107/luoxiaoxue/data/VGGSound/audios_16k/KhBHF1mbJcw_000080.wav,music,0.17411986634562915,/work107/luoxiaoxue/data/VGGSound/audios_16k/43vTJDDGGG4_000030.wav,speech,0.19160272295061898
/work107/luoxiaoxue/data/VGGSound/audios_16k/DfPvol1rT8c_000110.wav,music,-1.9384883191814606,/work107/luoxiaoxue/data/VGGSound/audios_16k/-ioDTBNcu94_000030.wav,speech,0.3674316227970338
/work107/luoxiaoxue/data/VGGSound/audios_16k/YEQIo87Dckg_000080.wav,speech,-0.5880771265285558,/work107/luoxiaoxue/data/VGGSound/audios_16k/qQQ4dpn42jw_000130.wav,music,2.0313117525034974
