s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/_RHUQzPObtk_000113.wav,music,1.946653652684816,/work107/luoxiaoxue/data/VGGSound/audios_16k/tEyynOUFMso_000050.wav,others,0.6103919834452265,/work107/luoxiaoxue/data/VGGSound/audios_16k/r73XkvxnzlE_000040.wav,speech,-2.5758759498605146,/work107/luoxiaoxue/data/VGGSound/audios_16k/vuwlLCuME7g_000050.wav,music,1.1359462654231782
/work107/luoxiaoxue/data/VGGSound/audios_16k/OlFA6MAs-WU_000230.wav,speech,0.6743144910465668,/work107/luoxiaoxue/data/VGGSound/audios_16k/8TR0IBpd3W8_000410.wav,music,0.2485335722568216,/work107/luoxiaoxue/data/VGGSound/audios_16k/djwgIScjHtA_000080.wav,music,2.801923011868178,/work107/luoxiaoxue/data/VGGSound/audios_16k/gAWB2_V8ODM_000030.wav,others,0.4592382774281507
/work107/luoxiaoxue/data/VGGSound/audios_16k/FbFo7OivJFI_000030.wav,speech,2.740436423345182,/work107/luoxiaoxue/data/VGGSound/audios_16k/U56efmjKkzk_000090.wav,music,0.6532668810646958,/work107/luoxiaoxue/data/VGGSound/audios_16k/6vpnoVFzau4_000580.wav,speech,-1.7303173407533725,/work107/luoxiaoxue/data/VGGSound/audios_16k/IuUVRXPdO7Y_000080.wav,music,-2.702598192381775
/work107/luoxiaoxue/data/VGGSound/audios_16k/E38V5HrHrTk_000030.wav,speech,-2.8088194331290057,/work107/luoxiaoxue/data/VGGSound/audios_16k/-81q2Ugx54Y_000022.wav,speech,0.46270294208090856,/work107/luoxiaoxue/data/VGGSound/audios_16k/j2zrJONUyds_000400.wav,music,-0.8330501682313547,/work107/luoxiaoxue/data/VGGSound/audios_16k/GVr5A6FcDPM_000030.wav,music,-1.9791086865443184
/work107/luoxiaoxue/data/VGGSound/audios_16k/8Kp3Ro8umqM_000190.wav,others,-2.319908760769339,/work107/luoxiaoxue/data/VGGSound/audios_16k/7cmfakemljQ_000030.wav,speech,0.9089700644347447,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdU2cMmx5vM_000030.wav,speech,-2.8290387897298577,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ehh6EXAvwPc_000130.wav,speech,-0.5813555214424069
/work107/luoxiaoxue/data/VGGSound/audios_16k/ELZ1iTb7ggs_000036.wav,others,1.4859758043557827,/work107/luoxiaoxue/data/VGGSound/audios_16k/ubPpNR8w8o0_000030.wav,speech,-2.6268201631712875,/work107/luoxiaoxue/data/VGGSound/audios_16k/phAldSBAkFo_000000.wav,music,1.1017483987830916,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ek3p7JVcGR0_000180.wav,music,-1.126640346423025
/work107/luoxiaoxue/data/VGGSound/audios_16k/yDDzACiflUQ_000090.wav,music,-0.5070475944748813,/work107/luoxiaoxue/data/VGGSound/audios_16k/W-1ET4N1WoQ_000050.wav,music,0.3672999112920965,/work107/luoxiaoxue/data/VGGSound/audios_16k/0jZtLuEdjrk_000110.wav,speech,-2.1317898883281106,/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,2.3295859852331375
/work107/luoxiaoxue/data/VGGSound/audios_16k/Kkm-ifOnNHs_000000.wav,music,2.332609546853008,/work107/luoxiaoxue/data/VGGSound/audios_16k/2Y9-YvaX0iY_000030.wav,speech,-2.747014301831771,/work107/luoxiaoxue/data/VGGSound/audios_16k/MpvVm2Kgj4g_000010.wav,speech,2.8458545671406377,/work107/luoxiaoxue/data/VGGSound/audios_16k/5mF8SsbQZOE_000500.wav,speech,0.17989128198298587
/work107/luoxiaoxue/data/VGGSound/audios_16k/oLM52mD9EAY_000060.wav,speech,2.9276570993695357,/work107/luoxiaoxue/data/VGGSound/audios_16k/uUkxTpbIABg_000180.wav,speech,-2.1082283818421406,/work107/luoxiaoxue/data/VGGSound/audios_16k/p6UZm49xttI_000010.wav,others,1.4612766806766402,/work107/luoxiaoxue/data/VGGSound/audios_16k/6bVDCoVTyVk_000030.wav,speech,-2.0875970260107675
/work107/luoxiaoxue/data/VGGSound/audios_16k/gY7Gusz8OVM_000040.wav,speech,-0.9643574432993249,/work107/luoxiaoxue/data/VGGSound/audios_16k/dCef7FgWLeA_000220.wav,music,-1.5561293257601214,/work107/luoxiaoxue/data/VGGSound/audios_16k/DCcQVDU0sDU_000030.wav,speech,-2.635051883439977,/work107/luoxiaoxue/data/VGGSound/audios_16k/5CXP_n2Emf0_000030.wav,speech,2.0885821169278103
/work107/luoxiaoxue/data/VGGSound/audios_16k/gZycv33yoDQ_000130.wav,music,-0.677182075058063,/work107/luoxiaoxue/data/VGGSound/audios_16k/9e0PF_3uA8U_000030.wav,speech,1.877138266304459,/work107/luoxiaoxue/data/VGGSound/audios_16k/YXl_ddP1GrY_000240.wav,speech,0.007169267789202571,/work107/luoxiaoxue/data/VGGSound/audios_16k/U-cSTa5AjiY_000030.wav,music,-2.712982346572317
/work107/luoxiaoxue/data/VGGSound/audios_16k/2qRRK9xoA0A_000000.wav,speech,1.9218823023668419,/work107/luoxiaoxue/data/VGGSound/audios_16k/4vO7r5CrjMk_000430.wav,music,2.5763430081266243,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eu2wm8S2XtA_000030.wav,speech,-1.852046091689006,/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,-0.5179439651432509
/work107/luoxiaoxue/data/VGGSound/audios_16k/be-TrBL93z8_000020.wav,speech,-2.2946907703723163,/work107/luoxiaoxue/data/VGGSound/audios_16k/7fQzowk1u90_000030.wav,speech,-1.7006874122571765,/work107/luoxiaoxue/data/VGGSound/audios_16k/YiJx8CakRE0_000100.wav,others,2.0010548377867643,/work107/luoxiaoxue/data/VGGSound/audios_16k/fGo2V0WayQA_000060.wav,music,2.4338992641264907
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Mu7Q66ojvY_000140.wav,speech,-1.017595034834527,/work107/luoxiaoxue/data/VGGSound/audios_16k/C6tDxrcXN0s_000030.wav,speech,0.7633670283327194,/work107/luoxiaoxue/data/VGGSound/audios_16k/kkDyYnil22M_000156.wav,music,-1.0454525791852851,/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,0.4945258063752078
/work107/luoxiaoxue/data/VGGSound/audios_16k/Hw1M3Brm9HY_000030.wav,music,-0.608771196587444,/work107/luoxiaoxue/data/VGGSound/audios_16k/Y_Ull3i3Lzs_000317.wav,music,-1.537852290545602,/work107/luoxiaoxue/data/VGGSound/audios_16k/R7obqg4PLLY_000020.wav,speech,1.686579597787949,/work107/luoxiaoxue/data/VGGSound/audios_16k/HCPKDz63_s4_000000.wav,speech,2.787066324646628
/work107/luoxiaoxue/data/VGGSound/audios_16k/C6tDxrcXN0s_000030.wav,speech,2.6440480534460917,/work107/luoxiaoxue/data/VGGSound/audios_16k/WIwTHGGHWK4_000020.wav,speech,-1.5378572810901183,/work107/luoxiaoxue/data/VGGSound/audios_16k/Sv2D-vj5G8Y_000000.wav,speech,-1.8727166319867687,/work107/luoxiaoxue/data/VGGSound/audios_16k/XgedJ2oFMdE_000000.wav,music,2.2387684310284994
/work107/luoxiaoxue/data/VGGSound/audios_16k/au7QJMAT7bM_000021.wav,others,-0.6852029472192553,/work107/luoxiaoxue/data/VGGSound/audios_16k/7lflQpRfxs4_000030.wav,speech,-2.3493999394650658,/work107/luoxiaoxue/data/VGGSound/audios_16k/3pYJi5e-i9w_000030.wav,speech,2.5859102721263945,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiSh8UqHrU_000280.wav,music,1.4161913303167148
/work107/luoxiaoxue/data/VGGSound/audios_16k/V7je_K3Q-ws_000070.wav,speech,2.396491399348493,/work107/luoxiaoxue/data/VGGSound/audios_16k/3VPVL8pKydo_000370.wav,speech,0.8438717139244849,/work107/luoxiaoxue/data/VGGSound/audios_16k/pnH73WWi2hE_000063.wav,music,-0.5332328819407319,/work107/luoxiaoxue/data/VGGSound/audios_16k/bokwABupdRA_000110.wav,music,-1.5979796009844518
/work107/luoxiaoxue/data/VGGSound/audios_16k/M0aMpDlIphg_000050.wav,others,-1.17013207358688,/work107/luoxiaoxue/data/VGGSound/audios_16k/DsCRsa3Ctzo_000030.wav,speech,1.3720959845284924,/work107/luoxiaoxue/data/VGGSound/audios_16k/8FX5FkODDAI_000200.wav,music,2.272970765663528,/work107/luoxiaoxue/data/VGGSound/audios_16k/7j_n3UwgWEA_000030.wav,speech,1.4113315059465927
/work107/luoxiaoxue/data/VGGSound/audios_16k/L6ONIPQDKdg_000180.wav,speech,0.7208932150967664,/work107/luoxiaoxue/data/VGGSound/audios_16k/sgYW6Bx5QsI_000000.wav,music,-0.8093084400468067,/work107/luoxiaoxue/data/VGGSound/audios_16k/ukoG6Hv0emc_000030.wav,music,-0.224666262624039,/work107/luoxiaoxue/data/VGGSound/audios_16k/alIVv081LtI_000030.wav,speech,-2.057483274648739
/work107/luoxiaoxue/data/VGGSound/audios_16k/dewbSh89uvA_000080.wav,music,1.9368036179976897,/work107/luoxiaoxue/data/VGGSound/audios_16k/GeNGOgoY5eE_000050.wav,speech,0.7691353272687662,/work107/luoxiaoxue/data/VGGSound/audios_16k/47_YDVyGwNI_000080.wav,speech,2.4989435627837864,/work107/luoxiaoxue/data/VGGSound/audios_16k/DBWzijilWkQ_000030.wav,music,1.9389734179344273
/work107/luoxiaoxue/data/VGGSound/audios_16k/HgSqYIGfpiQ_000210.wav,speech,0.8216820201711048,/work107/luoxiaoxue/data/VGGSound/audios_16k/alIVv081LtI_000030.wav,speech,-1.3636873155187963,/work107/luoxiaoxue/data/VGGSound/audios_16k/MBVmnJ7b1rE_000010.wav,others,2.7721565218112483,/work107/luoxiaoxue/data/VGGSound/audios_16k/YssVIZbWyOo_000100.wav,music,-1.6765425859595406
/work107/luoxiaoxue/data/VGGSound/audios_16k/OS-AaqMyzBU_000160.wav,speech,1.9797993010021369,/work107/luoxiaoxue/data/VGGSound/audios_16k/_imIQdMKbpI_000000.wav,music,-1.988041368273595,/work107/luoxiaoxue/data/VGGSound/audios_16k/a2Zek8EzB5E_000000.wav,speech,-0.9622600026513153,/work107/luoxiaoxue/data/VGGSound/audios_16k/u8ptJ3t-IgU_000011.wav,music,1.4164501577294493
/work107/luoxiaoxue/data/VGGSound/audios_16k/H38epvn-EmY_000053.wav,music,0.020363116710930385,/work107/luoxiaoxue/data/VGGSound/audios_16k/0gdMrriLgq8_000030.wav,music,-0.4558157228233055,/work107/luoxiaoxue/data/VGGSound/audios_16k/orTljjfXd4I_000020.wav,music,-1.3953916029985933,/work107/luoxiaoxue/data/VGGSound/audios_16k/9of8rN0LP_g_000030.wav,speech,-1.0793073962028166
/work107/luoxiaoxue/data/VGGSound/audios_16k/FPnzbWl6QAE_000020.wav,speech,2.611908952993355,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qS7Erq82pU_000129.wav,music,-2.1909967230864282,/work107/luoxiaoxue/data/VGGSound/audios_16k/4vO7r5CrjMk_000430.wav,music,1.6856847297392168,/work107/luoxiaoxue/data/VGGSound/audios_16k/EQl7JH5u8KI_000030.wav,speech,-1.7159041477271433
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ew71HjD-tgA_000020.wav,others,-1.8165421065594995,/work107/luoxiaoxue/data/VGGSound/audios_16k/0AmxwktXl_s_000027.wav,speech,1.2772147783446304,/work107/luoxiaoxue/data/VGGSound/audios_16k/pG3LQO86ZMI_000000.wav,others,-2.959019834825013,/work107/luoxiaoxue/data/VGGSound/audios_16k/TfU6NYxjfSA_000061.wav,music,2.952677166029453
/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,-2.4915929111597532,/work107/luoxiaoxue/data/VGGSound/audios_16k/PPDEABCOMsE_000000.wav,speech,-0.03870236302479846,/work107/luoxiaoxue/data/VGGSound/audios_16k/HvVLgyplPxg_000110.wav,music,0.7198701566915346,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WvGlDdS-gU_000010.wav,music,-2.3434107241789857
/work107/luoxiaoxue/data/VGGSound/audios_16k/ih95nuWYUbo_000030.wav,music,-2.2209974162075694,/work107/luoxiaoxue/data/VGGSound/audios_16k/jBv_W-JjScg_000000.wav,others,-2.9163140515426367,/work107/luoxiaoxue/data/VGGSound/audios_16k/2efO5eptwWs_000030.wav,speech,-0.4877734938813445,/work107/luoxiaoxue/data/VGGSound/audios_16k/FhjmKVtyjxM_000110.wav,music,-0.7254466934522092
/work107/luoxiaoxue/data/VGGSound/audios_16k/orTljjfXd4I_000020.wav,music,1.1906157156812514,/work107/luoxiaoxue/data/VGGSound/audios_16k/7ye2JP0e3IE_000030.wav,speech,0.5124256366966042,/work107/luoxiaoxue/data/VGGSound/audios_16k/6dZS5Et3tOQ_000170.wav,speech,0.4149757686543225,/work107/luoxiaoxue/data/VGGSound/audios_16k/McNdFUvgqnw_000030.wav,music,-0.8077268243067239
/work107/luoxiaoxue/data/VGGSound/audios_16k/K5exSJ77GIQ_000040.wav,music,-0.7931753564040696,/work107/luoxiaoxue/data/VGGSound/audios_16k/sMAH2VerfIc_000030.wav,speech,1.9692095617501986,/work107/luoxiaoxue/data/VGGSound/audios_16k/R7obqg4PLLY_000020.wav,speech,2.2880464364131496,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2TCYRGOwzQ_000080.wav,music,1.9345665574838504
/work107/luoxiaoxue/data/VGGSound/audios_16k/yIppNIvSIvg_000170.wav,music,-1.228978119398759,/work107/luoxiaoxue/data/VGGSound/audios_16k/A6D2bFvLWUQ_000030.wav,speech,1.0915929083291287,/work107/luoxiaoxue/data/VGGSound/audios_16k/BSAToJPWBNY_000030.wav,music,0.77543467229654,/work107/luoxiaoxue/data/VGGSound/audios_16k/-CD6NK7xJB4_000030.wav,speech,1.2129904751622327
/work107/luoxiaoxue/data/VGGSound/audios_16k/D2-Rg8oftng_000030.wav,speech,2.606265680165566,/work107/luoxiaoxue/data/VGGSound/audios_16k/QAjHmeYpTDo_000010.wav,music,1.7280112731561719,/work107/luoxiaoxue/data/VGGSound/audios_16k/MQNthRVr0Gg_000080.wav,music,-1.7153871787841133,/work107/luoxiaoxue/data/VGGSound/audios_16k/SnHzcG-pxOs_000187.wav,music,-0.1743589067008613
/work107/luoxiaoxue/data/VGGSound/audios_16k/CMUx4c5m6Qk_000030.wav,speech,1.5494590407704107,/work107/luoxiaoxue/data/VGGSound/audios_16k/OS-AaqMyzBU_000160.wav,speech,2.9734188054795085,/work107/luoxiaoxue/data/VGGSound/audios_16k/yWA41GIBvGY_000439.wav,music,-0.3747159909487934,/work107/luoxiaoxue/data/VGGSound/audios_16k/yWYkzTehnx8_000200.wav,music,-1.0628599576020101
/work107/luoxiaoxue/data/VGGSound/audios_16k/FbFo7OivJFI_000030.wav,speech,-0.5170777397125814,/work107/luoxiaoxue/data/VGGSound/audios_16k/MpvVm2Kgj4g_000010.wav,speech,-1.566664507227958,/work107/luoxiaoxue/data/VGGSound/audios_16k/7eQi5_oKlek_000100.wav,music,2.3319332465812757,/work107/luoxiaoxue/data/VGGSound/audios_16k/J1hAxA5VdSc_000387.wav,music,-1.976308135467007
/work107/luoxiaoxue/data/VGGSound/audios_16k/W-1ET4N1WoQ_000050.wav,music,-2.1861935920265188,/work107/luoxiaoxue/data/VGGSound/audios_16k/nyvCbTKZyr8_000280.wav,speech,0.07302118098215216,/work107/luoxiaoxue/data/VGGSound/audios_16k/8MN7DFw-owg_000030.wav,speech,-2.9551173213363526,/work107/luoxiaoxue/data/VGGSound/audios_16k/fp_BiA58kWs_000080.wav,music,-0.11020121722479015
/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,0.31096054252593763,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hSYne-34xY_000030.wav,speech,0.12227849173238026,/work107/luoxiaoxue/data/VGGSound/audios_16k/0cvPbD8PRxM_000240.wav,music,0.28784212483063953,/work107/luoxiaoxue/data/VGGSound/audios_16k/5USO4IptQig_000030.wav,music,-2.460975353544594
/work107/luoxiaoxue/data/VGGSound/audios_16k/kz87f7uDSUU_000010.wav,others,-2.8066493157417782,/work107/luoxiaoxue/data/VGGSound/audios_16k/O_LEFa_rgwc_000160.wav,music,-1.2021473013142057,/work107/luoxiaoxue/data/VGGSound/audios_16k/50FXSy0Doos_000030.wav,speech,2.6960624803587265,/work107/luoxiaoxue/data/VGGSound/audios_16k/-bK6zHrlQjw_000030.wav,speech,2.1786723185959396
/work107/luoxiaoxue/data/VGGSound/audios_16k/1xp2bkdhYTE_000010.wav,music,2.7048086192411995,/work107/luoxiaoxue/data/VGGSound/audios_16k/tEyynOUFMso_000050.wav,others,-0.6937086455184955,/work107/luoxiaoxue/data/VGGSound/audios_16k/3Bgfs4cJjnU_000030.wav,speech,-1.8941246188359298,/work107/luoxiaoxue/data/VGGSound/audios_16k/bMXXe2UOVcc_000030.wav,music,1.651739691804817
/work107/luoxiaoxue/data/VGGSound/audios_16k/7dHeosj2NWU_000030.wav,speech,0.5476017848014285,/work107/luoxiaoxue/data/VGGSound/audios_16k/niulWgxixH0_000020.wav,music,2.2359124778541926,/work107/luoxiaoxue/data/VGGSound/audios_16k/b4YpY6Rljkc_000172.wav,music,2.190221512726789,/work107/luoxiaoxue/data/VGGSound/audios_16k/5JAHAFvcr2o_000026.wav,speech,0.5985035340298319
/work107/luoxiaoxue/data/VGGSound/audios_16k/kfx1X5ShCIE_000017.wav,others,0.563431396966128,/work107/luoxiaoxue/data/VGGSound/audios_16k/9Y3MMIzpfn4_000030.wav,speech,-2.336204441764865,/work107/luoxiaoxue/data/VGGSound/audios_16k/DiQlGnw4L88_000030.wav,speech,-1.0636601724487118,/work107/luoxiaoxue/data/VGGSound/audios_16k/LIZLgIFV3Jk_000040.wav,speech,-2.3605760922176846
/work107/luoxiaoxue/data/VGGSound/audios_16k/gLOrB6z6JuE_000000.wav,others,-2.4282379512727554,/work107/luoxiaoxue/data/VGGSound/audios_16k/YiJx8CakRE0_000100.wav,others,-0.847397159074764,/work107/luoxiaoxue/data/VGGSound/audios_16k/8_fJcQtkfgg_000020.wav,others,-1.7123419536257454,/work107/luoxiaoxue/data/VGGSound/audios_16k/BL5mZT_16-Q_000030.wav,speech,-0.0826518087143544
/work107/luoxiaoxue/data/VGGSound/audios_16k/LCn_F3r10cM_000021.wav,speech,1.7420686260011067,/work107/luoxiaoxue/data/VGGSound/audios_16k/i4qGZWko8B4_000040.wav,speech,2.063862482860885,/work107/luoxiaoxue/data/VGGSound/audios_16k/9BIMrE6hhKY_000040.wav,music,-2.191962036124991,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ueg7Eg8C8sM_000010.wav,speech,-2.7035481152326692
/work107/luoxiaoxue/data/VGGSound/audios_16k/W_w7A8WqyQs_000030.wav,music,-2.716902488792432,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ffmkazow_aI_000310.wav,speech,-2.890150034217855,/work107/luoxiaoxue/data/VGGSound/audios_16k/adi-h7zRZzM_000000.wav,others,1.9976760513441798,/work107/luoxiaoxue/data/VGGSound/audios_16k/QI7Ae9XMn-0_000060.wav,speech,-2.9447401410824727
/work107/luoxiaoxue/data/VGGSound/audios_16k/DNgiaNDwA9s_000030.wav,speech,-0.7641646305896748,/work107/luoxiaoxue/data/VGGSound/audios_16k/VEpqbIK12qA_000110.wav,speech,2.303692994136237,/work107/luoxiaoxue/data/VGGSound/audios_16k/6J0ipwqFviA_000030.wav,speech,-2.036630859491174,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,2.7618385098236473
/work107/luoxiaoxue/data/VGGSound/audios_16k/nKW_1nWbaQs_000030.wav,others,0.6649564953470892,/work107/luoxiaoxue/data/VGGSound/audios_16k/--HuBNHXu9I_000030.wav,speech,-1.266995016118018,/work107/luoxiaoxue/data/VGGSound/audios_16k/dcOJ_gmKjtk_000190.wav,music,-0.588338708252893,/work107/luoxiaoxue/data/VGGSound/audios_16k/1jiU1cX2crE_000030.wav,speech,-2.1741238718447775
/work107/luoxiaoxue/data/VGGSound/audios_16k/K2W5rWwtHec_000080.wav,speech,-1.0121382444184472,/work107/luoxiaoxue/data/VGGSound/audios_16k/MI81v1R8Nl0_000028.wav,music,-2.024641846996385,/work107/luoxiaoxue/data/VGGSound/audios_16k/TdNWaF0X3A0_000010.wav,others,-0.5089990719284598,/work107/luoxiaoxue/data/VGGSound/audios_16k/3T5L3NHkBA0_000030.wav,speech,0.19420830050902893
/work107/luoxiaoxue/data/VGGSound/audios_16k/6URz9F5WB5U_000030.wav,speech,-0.06387831016870527,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlMvAW0hAUI_000013.wav,music,-2.4611203177608063,/work107/luoxiaoxue/data/VGGSound/audios_16k/dyy4a7nUYL4_000013.wav,music,0.0626680873534422,/work107/luoxiaoxue/data/VGGSound/audios_16k/7eqvYcGLuHs_000050.wav,others,-1.4044274926756226
/work107/luoxiaoxue/data/VGGSound/audios_16k/CKtSiu30V7k_000090.wav,speech,-1.185653193175198,/work107/luoxiaoxue/data/VGGSound/audios_16k/2ji-3IJK69M_000030.wav,music,-2.1461058979800516,/work107/luoxiaoxue/data/VGGSound/audios_16k/HlWYYb2E7q4_000070.wav,music,2.411947800491303,/work107/luoxiaoxue/data/VGGSound/audios_16k/2Y9-YvaX0iY_000030.wav,speech,1.7622283346750551
/work107/luoxiaoxue/data/VGGSound/audios_16k/ektxCtC-EE4_000001.wav,speech,-2.4857609750836263,/work107/luoxiaoxue/data/VGGSound/audios_16k/2b0sK547IWM_000030.wav,speech,1.9840266028073987,/work107/luoxiaoxue/data/VGGSound/audios_16k/YiJx8CakRE0_000100.wav,others,-2.9628631195483743,/work107/luoxiaoxue/data/VGGSound/audios_16k/HlWYYb2E7q4_000070.wav,music,-2.8714592820749845
/work107/luoxiaoxue/data/VGGSound/audios_16k/4OuSOA2k_ks_000030.wav,speech,2.1222087098520506,/work107/luoxiaoxue/data/VGGSound/audios_16k/rAQO-F93Dw0_000044.wav,music,0.2134537372567249,/work107/luoxiaoxue/data/VGGSound/audios_16k/EI6uroAKR7g_000060.wav,music,2.0446110908344206,/work107/luoxiaoxue/data/VGGSound/audios_16k/1QSpMuxzvkE_000160.wav,others,2.941187958479067
/work107/luoxiaoxue/data/VGGSound/audios_16k/jY-BOMT_jrg_000260.wav,speech,0.515417370311547,/work107/luoxiaoxue/data/VGGSound/audios_16k/t6JU4zgcrnQ_000676.wav,music,1.1871975150518335,/work107/luoxiaoxue/data/VGGSound/audios_16k/yIppNIvSIvg_000170.wav,music,-1.9537455177912775,/work107/luoxiaoxue/data/VGGSound/audios_16k/Yls-2ECXj5A_000000.wav,speech,0.4764165753538139
/work107/luoxiaoxue/data/VGGSound/audios_16k/2ji-3IJK69M_000030.wav,music,1.8585522866461561,/work107/luoxiaoxue/data/VGGSound/audios_16k/4BGKdwx_9Kw_000030.wav,speech,1.377769784298362,/work107/luoxiaoxue/data/VGGSound/audios_16k/-mhpQRL24PM_000030.wav,speech,0.08606118387506001,/work107/luoxiaoxue/data/VGGSound/audios_16k/0qmhy60KNa8_000150.wav,speech,-1.5050207926343624
/work107/luoxiaoxue/data/VGGSound/audios_16k/Yd_Y6FUq5wU_000040.wav,speech,2.1064629171258344,/work107/luoxiaoxue/data/VGGSound/audios_16k/4z9OUpk9j5I_000300.wav,speech,-2.2927622512163963,/work107/luoxiaoxue/data/VGGSound/audios_16k/oNN6NE8fq0U_000060.wav,music,-0.5296253677959406,/work107/luoxiaoxue/data/VGGSound/audios_16k/tfupSGFvXuE_000050.wav,speech,1.0740119480282715
/work107/luoxiaoxue/data/VGGSound/audios_16k/ax4dfvT9hEA_000000.wav,music,2.5330626569881325,/work107/luoxiaoxue/data/VGGSound/audios_16k/LCn_F3r10cM_000021.wav,speech,0.2971770806786562,/work107/luoxiaoxue/data/VGGSound/audios_16k/UVobk3M61Ow_000025.wav,others,2.0740267361761795,/work107/luoxiaoxue/data/VGGSound/audios_16k/09pMJyKUdyI_000030.wav,speech,-2.320420199184598
/work107/luoxiaoxue/data/VGGSound/audios_16k/dBiY-l9-jaA_000080.wav,others,-1.8435506581551295,/work107/luoxiaoxue/data/VGGSound/audios_16k/-JlJFW2q_Q8_000030.wav,speech,-2.0282274094511914,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bk6qOZsKVdM_000030.wav,speech,1.2311105103876443,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kt0tfm5Z1eE_000060.wav,music,-0.34474745870022794
/work107/luoxiaoxue/data/VGGSound/audios_16k/-4XHW-rTETw_000000.wav,music,-1.0256838577080931,/work107/luoxiaoxue/data/VGGSound/audios_16k/ydjSY0a9Gco_000140.wav,speech,0.455192414169995,/work107/luoxiaoxue/data/VGGSound/audios_16k/XnB0E1Z-Sjo_000029.wav,others,0.161865150310482,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERktJImUbI0_000030.wav,speech,1.913670691719508
/work107/luoxiaoxue/data/VGGSound/audios_16k/V6GVp7ijB8U_000410.wav,music,-1.6026015229397337,/work107/luoxiaoxue/data/VGGSound/audios_16k/omTzCtMWGMA_000410.wav,speech,-2.897136312930993,/work107/luoxiaoxue/data/VGGSound/audios_16k/ECbiwzMS1hc_000030.wav,speech,-1.6086093692708479,/work107/luoxiaoxue/data/VGGSound/audios_16k/33WKzAODXYQ_000030.wav,speech,-1.6075951677301978
/work107/luoxiaoxue/data/VGGSound/audios_16k/8HMaLkojfPE_000020.wav,speech,2.940982754501494,/work107/luoxiaoxue/data/VGGSound/audios_16k/2o4HBcz0t6Q_000040.wav,others,-0.9637828460878968,/work107/luoxiaoxue/data/VGGSound/audios_16k/jm3QRP1MhNc_000020.wav,music,2.5442424221241406,/work107/luoxiaoxue/data/VGGSound/audios_16k/-dNrObuUlgo_000911.wav,speech,2.6473490185185575
/work107/luoxiaoxue/data/VGGSound/audios_16k/Olz4aBiFtOo_000000.wav,music,-1.3904384976796929,/work107/luoxiaoxue/data/VGGSound/audios_16k/pmtCA3fecWs_000020.wav,music,2.2816663905148644,/work107/luoxiaoxue/data/VGGSound/audios_16k/sS8LOAJdLHI_000040.wav,others,-2.535042361396136,/work107/luoxiaoxue/data/VGGSound/audios_16k/_S8BW1Ml5uQ_000140.wav,music,-1.4683639862620397
