s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08614_XC42348_seg000.wav,bird,2.386645844,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1291_BV12K4y157UE_seg0007.wav,concert,0.182802954,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1187_000110.wav,speech,0.956255064
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_3f938381/2023niangengxinheji_2023nian002yuegengxinheji_3f938381_seg00002000_00003000.wav,concert,1.377451615,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31550_XC434287_seg001.wav,bird,-1.502956821,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026711_000000.wav,speech,0.252482087
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1006502_000006.wav,speech,-1.287787179,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_3b5c5b66/jingxuangedan_8090jingdianyirenyishouc_a9c290_3b5c5b66_seg00014000_00015000.wav,concert,1.946211034,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22261_XC761897_seg000.wav,bird,0.331950772
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08207_XC96589_seg003.wav,bird,-2.866622371,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009236_000013.wav,speech,-2.997037831,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_minyaojingxuan_51326d54/jingxuangedan_minyaojingxuan_51326d54_seg00018000_00019000.wav,concert,-2.515200152
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_a650fb2d/2026_1yue_redushangsheng_a650fb2d_seg00014000_00015000.wav,concert,-0.584507377,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33966_XC742394_seg000.wav,bird,2.118857041,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026879_000016.wav,speech,-1.917063334
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1003934_000010.wav,speech,-2.391717141,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29532_XC935560_seg001.wav,bird,-2.075493453,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0140_BV1aq4y1B7sY_seg0010.wav,concert,-0.814146259
/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian001yuegengxinheji_a87c277b/2022niangengxinheji_2022nian001yuegengxinheji_a87c277b_seg00016000_00017000.wav,concert,0.750502492,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1017385_000016.wav,speech,2.877062137,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00923_IZC5-yGRThA_2_12.wav,bird,2.19949536
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_1901_000123.wav,speech,-2.442281797,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0780_BV1aS4y1U7aw_seg0022.wav,concert,1.66375301,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35645_XC722994_seg001.wav,bird,-0.141650476
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfa4cc4/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfa4cc4_seg00013000_00014000.wav,concert,-1.652912058,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0480_000007.wav,speech,-2.185456394,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16793_XC975837_seg000.wav,bird,2.724031354
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0652_BV11Y411i7LG_seg0009.wav,concert,1.520674962,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02286_XC616135_seg001.wav,bird,-2.820536014,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2188_000003.wav,speech,-1.121748931
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0215_000079.wav,speech,0.582870088,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_0513ac35/jingxuangedan_8090jingdianyirenyishouc_a9c290_0513ac35_seg00015000_00016000.wav,concert,-1.03976888,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20967_XC765878_seg001.wav,bird,-2.457866559
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004337_000000.wav,speech,0.255208986,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian008yuegengxinheji_9788dbfa/2023niangengxinheji_2023nian008yuegengxinheji_9788dbfa_seg00022000_00023000.wav,concert,-2.190897727,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31068_XC308822_seg000.wav,bird,2.227545327
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/02312_pnRvEfIkgSA_13_23.wav,bird,0.593913327,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1006618_000016.wav,speech,0.57287945,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shuhuanqingyinyuejingxuan_ce69968e/jingxuangedan_shuhuanqingyinyuejingxuan_ce69968e_seg00008000_00009000.wav,concert,1.854114456
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07908_XC398360_seg003.wav,bird,-0.956671292,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0237_000116.wav,speech,0.627655602,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0356_BV1TuLNz2E2d_seg0045.wav,concert,0.955794328
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0619_BV1ns4y1D782_seg0016.wav,concert,-2.55619993,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14200_XC370656_seg000.wav,bird,-2.029651514,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014803_000016.wav,speech,-0.560197178
/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_832a1de2/2022niangengxinheji_2022nian002yuegengxinheji_832a1de2_seg00015000_00016000.wav,concert,0.729157353,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_14_4249_000018.wav,speech,-2.010356618,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23606_XC376301_seg003.wav,bird,0.993245263
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2903_000076.wav,speech,-1.504834464,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_5689fbb3/jingxuangedan_shangganfashaonvshengjingxuan_5689fbb3_seg00011000_00012000.wav,concert,-1.489914442,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23446_XC614694_seg002.wav,bird,-0.658348537
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016674_000001.wav,speech,-2.097063984,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_cbca85e8/2026_4yue_remenxinge_cbca85e8_seg00000000_00001000.wav,concert,2.252439975,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27650_XC908645_seg000.wav,bird,0.371402154
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013672_000006.wav,speech,-0.029522171,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_cd63cbb4/jingxuangedan_oumeiliuxingdanqujingxuan_cd63cbb4_seg00010000_00011000.wav,concert,0.982381494,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12027_XC963800_seg003.wav,bird,-1.853783116
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14183_XC594506_seg000.wav,bird,2.535631292,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0405_000062.wav,speech,2.615034799,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_874f44da/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_874f44da_seg00019000_00020000.wav,concert,2.153305779
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1021483_000012.wav,speech,-2.301520985,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_9dcb2cb4/2023niangengxinheji_2023nian007yuegengxinheji_9dcb2cb4_seg00011000_00012000.wav,concert,-2.680630409,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29634_XC1070379_seg001.wav,bird,2.475523592
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28462_XC272382_seg003.wav,bird,0.164327861,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_e78aea42/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_e78aea42_seg00016000_00017000.wav,concert,0.22370961,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1028626_000008.wav,speech,1.953040544
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1020986_000000.wav,speech,0.859581182,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24140_XC48643_seg000.wav,bird,2.788865781,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian010yuegengxinheji_a4466cc6/2023niangengxinheji_2023nian010yuegengxinheji_a4466cc6_seg00021000_00022000.wav,concert,-2.32068019
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25051_XC947701_seg000.wav,bird,-2.266998426,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2944_000030.wav,speech,1.412980229,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_0a10e170/2023niangengxinheji_2023nian007yuegengxinheji_0a10e170_seg00005000_00006000.wav,concert,2.295367513
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0100_000070.wav,speech,1.873291977,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_49f31a91/2023niangengxinheji_2023nian002yuegengxinheji_49f31a91_seg00019000_00020000.wav,concert,1.332819728,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12546_XC290118_seg000.wav,bird,0.284481513
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027046_000002.wav,speech,1.595399163,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22432_XC381854_seg002.wav,bird,0.884190488,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_4ba0c9d5/2023niangengxinheji_2023nian007yuegengxinheji_4ba0c9d5_seg00003000_00004000.wav,concert,-2.404103784
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10304_XC18920_seg000.wav,bird,2.890700558,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74_seg00014000_00015000.wav,concert,-1.99135418,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002479_000004.wav,speech,-0.121557273
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22432_XC381854_seg002.wav,bird,0.855567907,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0266_000072.wav,speech,2.1204418,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian008yuegengxinheji_11bee4a7/2024niangengxinheji_2024nian008yuegengxinheji_11bee4a7_seg00012000_00013000.wav,concert,-0.680375195
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06278_XC522568_seg000.wav,bird,-0.320337247,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_73d4cb2d/2026_1yue_redushangsheng_73d4cb2d_seg00012000_00013000.wav,concert,-1.373534789,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004820_000020.wav,speech,-1.560722072
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian010yuegengxinheji_83e0ed26/2023niangengxinheji_2023nian010yuegengxinheji_83e0ed26_seg00000000_00001000.wav,concert,0.911023147,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000108.wav,speech,2.303443125,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06447_XC800462_seg001.wav,bird,2.470754758
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_2bc6f8cb/2026_2yue_redushangsheng_2bc6f8cb_seg00008000_00009000.wav,concert,2.859643577,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26550_XC264267_seg000.wav,bird,-0.850539271,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0056_000015.wav,speech,2.695279046
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29916_XC991513_seg001.wav,bird,0.243058521,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0164_000094.wav,speech,-2.091612957,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_54e60731/jingxuangedan_oumeiliuxingdanqujingxuan_54e60731_seg00011000_00012000.wav,concert,-1.262500521
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9263_000088.wav,speech,1.238969263,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/35622_XC581019_seg001.wav,bird,0.206829341,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian008yuegengxinheji_3fe907cc/2023niangengxinheji_2023nian008yuegengxinheji_3fe907cc_seg00019000_00020000.wav,concert,-1.462353054
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06186_XC1063339_seg000.wav,bird,-2.264719891,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013751_000003.wav,speech,2.349004835,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian009yuegengxinheji_494f403a/2023niangengxinheji_2023nian009yuegengxinheji_494f403a_seg00020000_00021000.wav,concert,-1.125525196
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022307_000003.wav,speech,-2.829411717,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30118_XC963872_seg001.wav,bird,2.038382507,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_de88b70d/2022niangengxinheji_2022nian002yuegengxinheji_de88b70d_seg00007000_00008000.wav,concert,0.169717177
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_c5a5705d/2026_3yue_douyinrege_c5a5705d_seg00006000_00007000.wav,concert,1.497856179,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004644_000009.wav,speech,-2.985017221,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01327_XC675131_seg000.wav,bird,-1.876371451
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28462_XC272382_seg000.wav,bird,-0.605193859,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1242_BV1MX4y1T7Q5_seg0004.wav,concert,-0.507048103,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0230_000026.wav,speech,0.406024675
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26734_XC983736_seg001.wav,bird,-0.845536158,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_ed277d23/jingxuangedan_oumeiliuxingdanqujingxuan_ed277d23_seg00008000_00009000.wav,concert,0.693241476,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0486_000054.wav,speech,-0.992782961
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33182_XC271852_seg000.wav,bird,0.494496134,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_f587cdbc/2023niangengxinheji_2023nian003yuegengxinheji_f587cdbc_seg00007000_00008000.wav,concert,-0.602908158,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1020030_000008.wav,speech,-1.196201379
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_01ee7a74/2023niangengxinheji_2023nian003yuegengxinheji_01ee7a74_seg00012000_00013000.wav,concert,-2.38811519,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0826_000110.wav,speech,-1.582213032,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09067_XC706546_seg000.wav,bird,-2.158585927
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25388_XC1088405_seg000.wav,bird,-1.506322923,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian011yuegengxinheji_ee85b8da/2024niangengxinheji_2024nian011yuegengxinheji_ee85b8da_seg00003000_00004000.wav,concert,-2.479651706,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0405_000084.wav,speech,2.981939944
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18057_XC45735_seg001.wav,bird,-2.169608634,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfa4cc4/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_fdfa4cc4_seg00007000_00008000.wav,concert,0.873015556,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001707_000002.wav,speech,1.505883481
