s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_38_5725_000011.wav,speech,0.825616177,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian012yuegengxinheji_fb4e940c/2024niangengxinheji_2024nian012yuegengxinheji_fb4e940c_seg00000000_00001000.wav,concert,1.765730889
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28658_XC826326_seg001.wav,bird,2.835354458,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_37_5482_000039.wav,speech,1.863087545
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33119_XC275307_seg000.wav,bird,-1.007442517,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0230_000149.wav,speech,-2.411114465
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0230_000004.wav,speech,-0.564623118,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23446_XC614694_seg001.wav,bird,0.520530103
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1021821_000000.wav,speech,2.139262063,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19175_XC561936_seg000.wav,bird,-0.917611972
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001220_000004.wav,speech,-2.16990986,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_0460d050/2026_2yue_xinge_0460d050_seg00024000_00025000.wav,concert,-1.753328035
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014911_000009.wav,speech,1.902586641,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09603_XC518288_seg001.wav,bird,1.955205743
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09659_XC11558_seg001.wav,bird,1.139599794,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_d9f98ced/2026_4yue_douyinrege_d9f98ced_seg00020000_00021000.wav,concert,2.318768313
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03166_XC1077432_seg000.wav,bird,0.696118316,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1019279_000017.wav,speech,2.058677455
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian012yuegengxinheji_133a12fa/2024niangengxinheji_2024nian012yuegengxinheji_133a12fa_seg00003000_00004000.wav,concert,0.634039475,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/20967_XC765878_seg003.wav,bird,0.494778974
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02660_XC101941_seg000.wav,bird,-0.371613309,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0067.wav,concert,-1.039025103
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18454_XC971373_seg000.wav,bird,2.918418237,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_49f31a91/2023niangengxinheji_2023nian002yuegengxinheji_49f31a91_seg00002000_00003000.wav,concert,1.904448017
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0296_000175.wav,speech,1.771650496,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07239_XC257430_seg001.wav,bird,-1.951531623
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2903_000036.wav,speech,1.431868982,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09188_XC8625_seg001.wav,bird,-1.924833497
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09603_XC518288_seg002.wav,bird,-0.64164753,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002901_000008.wav,speech,-1.407007256
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_7208e4a2/2026_3yue_douyinrege_7208e4a2_seg00015000_00016000.wav,concert,-0.635150541,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1019766_000018.wav,speech,1.637739328
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26797_XC840629_seg000.wav,bird,-0.226570643,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_07a3950d/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_07a3950d_seg00020000_00021000.wav,concert,1.35857054
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04758_XC598391_seg000.wav,bird,-0.69954544,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0102_000080.wav,speech,-2.15899323
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_90e4f8eb/jingxuangedan_oumeiliuxingdanqujingxuan_90e4f8eb_seg00005000_00006000.wav,concert,0.372780765,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23671_XC929176_seg001.wav,bird,-1.976548189
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_e6f60e2f/2023niangengxinheji_2023nian002yuegengxinheji_e6f60e2f_seg00008000_00009000.wav,concert,1.807439066,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000950_000002.wav,speech,-0.384441755
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34060_XC1063189_seg000.wav,bird,-2.091279572,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_80742d1f/2023niangengxinheji_2023nian003yuegengxinheji_80742d1f_seg00020000_00021000.wav,concert,-1.93740268
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_249bca3e/2026_1yue_2026nian001yuegengxinheji_249bca3e_seg00004000_00005000.wav,concert,-0.337469261,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015729_000003.wav,speech,-2.667914642
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1012958_000022.wav,speech,-0.154327689,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14468_XC573601_seg000.wav,bird,0.242687779
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002472_000003.wav,speech,1.901259341,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18714_XC703398_seg001.wav,bird,0.108473842
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_2026nian001yuegengxinheji_8331acb2/2026_1yue_2026nian001yuegengxinheji_8331acb2_seg00018000_00019000.wav,concert,-1.517788089,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27215_XC620308_seg003.wav,bird,-0.880551078
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9051_000112.wav,speech,1.222211467,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_c13d274b/jingxuangedan_douyinbaohuogufengjingxuan_c13d274b_seg00023000_00024000.wav,concert,1.408633518
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26056_XC254593_seg003.wav,bird,1.68654585,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_6a059356/2023niangengxinheji_2023nian002yuegengxinheji_6a059356_seg00005000_00006000.wav,concert,2.285296369
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009324_000001.wav,speech,0.242286754,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32795_XC257995_seg000.wav,bird,0.547373843
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/13397_XC261565_seg001.wav,bird,-2.571286156,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9115_000065.wav,speech,-2.166683916
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29050_XC611151_seg002.wav,bird,0.365037794,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2974_000038.wav,speech,-0.196733164
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27026_XC726608_seg000.wav,bird,0.809372835,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009577_000012.wav,speech,-2.756635324
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14732_XC1084383_seg000.wav,bird,1.492916016,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_60f347f4/2023niangengxinheji_2023nian007yuegengxinheji_60f347f4_seg00013000_00014000.wav,concert,-0.974326934
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0100.wav,concert,-0.423610984,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1017665_000006.wav,speech,2.347318015
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1012602_000006.wav,speech,1.053637866,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0002_BV14nAGzMEG2_seg0014.wav,concert,0.752337025
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023386_000013.wav,speech,1.293813774,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28153_XC763011_seg002.wav,bird,0.092661102
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33674_XC233622_seg001.wav,bird,-1.839729579,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_33f1aff2/jingxuangedan_caoyuanfenggequjingxuan_33f1aff2_seg00017000_00018000.wav,concert,-0.381137623
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014533_000003.wav,speech,0.234533756,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32134_XC225273_seg001.wav,bird,2.675487797
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34363_XC213544_seg002.wav,bird,-1.945410341,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9653_000015.wav,speech,2.838248098
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33119_XC275307_seg001.wav,bird,-1.887677742,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_14_4171_000000.wav,speech,-2.885505509
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32274_XC43605_seg000.wav,bird,-1.634293192,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0573_BV1nP411D7Xp_seg0024.wav,concert,-0.805340782
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0476_000146.wav,speech,-2.715220613,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28805_XC214133_seg001.wav,bird,0.355059872
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29412_XC691108_seg002.wav,bird,-1.740342915,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_18_1541_000073.wav,speech,0.409931972
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1018302_000005.wav,speech,-2.67152184,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31782_XC359233_seg000.wav,bird,2.554349363
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_3f5550e3/2026_1yue_xinge_3f5550e3_seg00001000_00002000.wav,concert,-2.424986745,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0232_000058.wav,speech,-0.115119284
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_8d1a0bc8/2023niangengxinheji_2023nian002yuegengxinheji_8d1a0bc8_seg00018000_00019000.wav,concert,0.385203391,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0692_000150.wav,speech,1.92917628
/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_69db34b6/2022niangengxinheji_2022nian002yuegengxinheji_69db34b6_seg00000000_00001000.wav,concert,1.595095426,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/04178_XC992000_seg001.wav,bird,1.611491225
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1019745_000021.wav,speech,0.502366119,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34088_XC290569_seg002.wav,bird,2.848533412
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24315_XC741024_seg001.wav,bird,2.912151858,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_06c7728e/2026_4yue_remenxinge_06c7728e_seg00004000_00005000.wav,concert,0.252948857
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31042_XC1062542_seg001.wav,bird,0.826863027,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian002yuegengxinheji_7b272129/2024niangengxinheji_2024nian002yuegengxinheji_7b272129_seg00004000_00005000.wav,concert,-1.801451226
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinliuxingshuochangjingxuan_4409e6fa/jingxuangedan_douyinliuxingshuochangjingxuan_4409e6fa_seg00018000_00019000.wav,concert,1.618126734,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24776_XC368181_seg000.wav,bird,1.967785194
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18021_XC1045144_seg000.wav,bird,-0.846940072,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1028579_000007.wav,speech,2.080132228
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31288_XC157573_seg000.wav,bird,-0.244262292,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011188_000008.wav,speech,0.823701582
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004278_000011.wav,speech,-1.613106904,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29412_XC691108_seg003.wav,bird,-0.980268994
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9051_000078.wav,speech,-1.251545888,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33257_XC1078615_seg001.wav,bird,1.02306501
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/16753_XC983538_seg000.wav,bird,2.196940544,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_d29d34c9/jingxuangedan_8090jingdianyirenyishouc_a9c290_d29d34c9_seg00003000_00004000.wav,concert,1.120220766
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28375_XC346862_seg003.wav,bird,-0.985989361,/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian002yuegengxinheji_9d6b7143/2024niangengxinheji_2024nian002yuegengxinheji_9d6b7143_seg00013000_00014000.wav,concert,2.443370778
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1021229_000008.wav,speech,-0.928905403,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26410_XC379554_seg000.wav,bird,0.784228553
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_7f7a5162/2026_4yue_remenxinge_7f7a5162_seg00012000_00013000.wav,concert,-1.386286939,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09067_XC706546_seg000.wav,bird,2.735293837
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_0ef1a01f/2023niangengxinheji_2023nian001yuegengxinheji_0ef1a01f_seg00003000_00004000.wav,concert,-2.184914804,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08233_XC941312_seg000.wav,bird,-1.067341133
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0476_000013.wav,speech,1.60681152,/work106/weiyang/data/Huawei/internal/song/wav_cut/2022niangengxinheji_2022nian002yuegengxinheji_0f493254/2022niangengxinheji_2022nian002yuegengxinheji_0f493254_seg00017000_00018000.wav,concert,2.031257367
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29594_XC492215_seg001.wav,bird,2.81052799,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9092_000004.wav,speech,-0.476257682
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016225_000002.wav,speech,-2.50507989,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06789_XC264385_seg000.wav,bird,-1.10454645
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29199_XC449100_seg000.wav,bird,2.032354846,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2944_000088.wav,speech,1.057878532
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0164_000045.wav,speech,0.247662085,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28879_XC1072685_seg001.wav,bird,1.141559411
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11398_XC181850_seg000.wav,bird,2.078830635,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002415_000007.wav,speech,-2.343465635
